Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf,0,1,pred
2017,2017_1181_1388,1181.0,1388.0,2.0,7.0,1,8,10.82857142857143,0.477430526067253,0.3761132423694869,0,15.5,0.4970568484327027,0.40537760730137984,12,14,duke,ACC,24.17,121.0,96.8,0.013999999999999999,saint mary's,WCC,23.67,118.7,95.0,0.03,1,0,1,0,0.5372925942615518,0.46270740573844826,0.46270740573844826
2017,2017_1181_1407,1181.0,1407.0,2.0,15.0,1,8,10.82857142857143,0.477430526067253,0.3761132423694869,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,12,130,duke,ACC,24.17,121.0,96.8,0.013999999999999999,troy,SB,2.04,109.7,107.6,-0.023,1,0,1,0,0.051794116734330584,0.9482058832656695,0.9482058832656695
2017,2017_1181_1411,1181.0,1411.0,2.0,16.0,1,8,10.82857142857143,0.477430526067253,0.3761132423694869,0,2.588235294117647,0.4373580814082431,0.2931042764631938,12,207,duke,ACC,24.17,121.0,96.8,0.013999999999999999,texas southern,SWAC,-4.04,103.5,107.5,0.125,1,0,1,0,0.0586907874487669,0.9413092125512331,0.9413092125512331
2017,2017_1181_1413,1181.0,1413.0,2.0,16.0,1,8,10.82857142857143,0.477430526067253,0.3761132423694869,0,0.5,0.433437803635031,0.35455024586098755,12,218,duke,ACC,24.17,121.0,96.8,0.013999999999999999,uc davis,BW,-4.41,97.8,102.2,0.131,1,0,1,0,0.05282011553222181,0.9471798844677781,0.9471798844677781
2017,2017_1181_1417,1181.0,1417.0,2.0,3.0,1,8,10.82857142857143,0.477430526067253,0.3761132423694869,4,15.030303030303033,0.5184851810922748,0.4005472040198039,12,18,duke,ACC,24.17,121.0,96.8,0.013999999999999999,ucla,P12,23.63,124.0,100.4,0.021,1,1,1,0,0.491939488463337,0.508060511536663,0.508060511536663
2017,2017_1181_1423,1181.0,1423.0,2.0,12.0,1,8,10.82857142857143,0.477430526067253,0.3761132423694869,0,9.03125,0.4810788632605019,0.3592498515237197,12,60,duke,ACC,24.17,121.0,96.8,0.013999999999999999,unc wilmington,CAA,12.46,118.0,105.5,0.039,1,0,1,0,0.20455307771202896,0.7954469222879711,0.7954469222879711
2017,2017_1181_1425,1181.0,1425.0,2.0,11.0,1,8,10.82857142857143,0.477430526067253,0.3761132423694869,2,5.5151515151515165,0.4570120308187938,0.3598265320976482,12,61,duke,ACC,24.17,121.0,96.8,0.013999999999999999,usc,P12,13.45,114.2,100.7,0.079,1,0,1,0,0.270564846321291,0.7294351536787089,0.7294351536787089
2017,2017_1181_1433,1181.0,1433.0,2.0,10.0,1,8,10.82857142857143,0.477430526067253,0.3761132423694869,0,8.264705882352942,0.4622471898002342,0.3299247622584491,12,52,duke,ACC,24.17,121.0,96.8,0.013999999999999999,vcu,A10,14.07,110.1,96.0,0.026000000000000002,1,0,1,0,0.20143812110105636,0.7985618788989435,0.7985618788989435
2017,2017_1181_1435,1181.0,1435.0,2.0,9.0,1,8,10.82857142857143,0.477430526067253,0.3761132423694869,4,3.117647058823529,0.43410958885409423,0.3754311374298761,12,34,duke,ACC,24.17,121.0,96.8,0.013999999999999999,vanderbilt,SEC,16.53,112.4,95.9,-0.048,1,0,1,1,0.16629126941186637,0.8337087305881336,0.8337087305881336
2017,2017_1181_1436,1181.0,1436.0,2.0,13.0,1,8,10.82857142857143,0.477430526067253,0.3761132423694869,0,10.545454545454543,0.49614763419895397,0.3684903514202699,12,63,duke,ACC,24.17,121.0,96.8,0.013999999999999999,vermont,AE,11.67,111.1,99.4,0.053,1,0,1,0,0.19136654149255639,0.8086334585074435,0.8086334585074435
2017,2017_1181_1437,1437.0,1181.0,1.0,2.0,1,3,14.882352941176471,0.4971728555646834,0.3686180913906199,8,10.82857142857143,0.477430526067253,0.3761132423694869,2,12,villanova,BE,29.88,122.4,92.5,0.01,duke,ACC,24.17,121.0,96.8,0.013999999999999999,1,1,0,1,0.3277841673958549,0.6722158326041451,0.3277841673958549
2017,2017_1181_1438,1181.0,1438.0,2.0,5.0,1,8,10.82857142857143,0.477430526067253,0.3761132423694869,4,10.96875,0.4672595854074548,0.38623191947390206,12,7,duke,ACC,24.17,121.0,96.8,0.013999999999999999,virginia,ACC,24.29,112.2,88.0,-0.03,1,0,1,1,0.4003988963027557,0.5996011036972442,0.5996011036972442
2017,2017_1181_1439,1181.0,1439.0,2.0,9.0,1,8,10.82857142857143,0.477430526067253,0.3761132423694869,3,4.84375,0.4903374477953946,0.4077731061830328,12,44,duke,ACC,24.17,121.0,96.8,0.013999999999999999,virginia tech,ACC,13.8,117.3,103.5,0.053,1,0,1,1,0.22456043432647652,0.7754395656735236,0.7754395656735236
2017,2017_1181_1448,1181.0,1448.0,2.0,11.0,1,8,10.82857142857143,0.477430526067253,0.3761132423694869,1,4.75,0.4739457613024922,0.3839930446988724,12,30,duke,ACC,24.17,121.0,96.8,0.013999999999999999,wake forest,ACC,16.25,120.9,104.7,-0.043,1,0,1,1,0.18899484885439233,0.8110051511456078,0.8110051511456078
2017,2017_1181_1452,1181.0,1452.0,2.0,4.0,1,8,10.82857142857143,0.477430526067253,0.3761132423694869,6,15.647058823529413,0.4564952481380396,0.3595283230325453,12,5,duke,ACC,24.17,121.0,96.8,0.013999999999999999,west virginia,B12,27.17,116.5,89.4,-0.043,1,1,1,1,0.5055000158038512,0.49449998419614893,0.49449998419614893
2017,2017_1181_1455,1181.0,1455.0,2.0,10.0,1,8,10.82857142857143,0.477430526067253,0.3761132423694869,0,19.303030303030305,0.4718091078808481,0.40701955737558015,12,8,duke,ACC,24.17,121.0,96.8,0.013999999999999999,wichita st.,MVC,26.14,118.7,92.6,-0.021,1,0,1,0,0.5083317304389661,0.4916682695610338,0.4916682695610338
2017,2017_1181_1457,1181.0,1457.0,2.0,13.0,1,8,10.82857142857143,0.477430526067253,0.3761132423694869,0,8.1,0.4546997717386623,0.37892255582345097,12,112,duke,ACC,24.17,121.0,96.8,0.013999999999999999,winthrop,BSth,4.53,106.1,101.6,0.028999999999999998,1,0,1,0,0.0769633046507369,0.9230366953492632,0.9230366953492632
2017,2017_1181_1458,1181.0,1458.0,2.0,8.0,1,8,10.82857142857143,0.477430526067253,0.3761132423694869,1,10.529411764705884,0.4516706153214097,0.35106603427010485,12,23,duke,ACC,24.17,121.0,96.8,0.013999999999999999,wisconsin,B10,22.99,115.1,92.1,-0.003,1,1,1,1,0.479019591376748,0.5209804086232521,0.5209804086232521
2017,2017_1181_1462,1181.0,1462.0,2.0,11.0,1,8,10.82857142857143,0.477430526067253,0.3761132423694869,0,3.2647058823529416,0.4555492450415619,0.3423588739307322,12,40,duke,ACC,24.17,121.0,96.8,0.013999999999999999,xavier,BE,16.7,115.7,99.0,0.044000000000000004,1,1,1,0,0.3399720828467885,0.6600279171532116,0.6600279171532116
2017,2017_1190_1195,1190.0,1195.0,13.0,14.0,1,0,10.1875,0.4956625001442551,0.3775065691298949,0,6.066666666666666,0.4880860053587659,0.34651409008374945,64,108,east tennessee st.,SC,11.1,108.0,96.9,0.005,florida gulf coast,ASun,5.07,109.4,104.4,0.037000000000000005,0,0,0,0,0.2712832098731196,0.7287167901268803,0.7287167901268803
2017,2017_1190_1196,1196.0,1190.0,4.0,13.0,1,1,11.71875,0.4508252803809617,0.35634043836970114,0,10.1875,0.4956625001442551,0.3775065691298949,9,64,florida,SEC,27.5,116.9,89.5,-0.040999999999999995,east tennessee st.,SC,11.1,108.0,96.9,0.005,1,0,1,0,0.106158710605106,0.8938412893948939,0.106158710605106
2017,2017_1190_1199,1199.0,1190.0,3.0,13.0,1,5,11.181818181818182,0.4831263215821638,0.3439822698195056,0,10.1875,0.4956625001442551,0.3775065691298949,19,64,florida st.,ACC,20.06,115.5,95.5,0.039,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,1,0,0.15521674257431406,0.8447832574256859,0.15521674257431406
2017,2017_1190_1211,1211.0,1190.0,1.0,13.0,1,6,23.424242424242426,0.5189376662975012,0.3843555183319701,0,10.1875,0.4956625001442551,0.3775065691298949,1,64,gonzaga,WCC,32.05,118.4,86.3,0.02,east tennessee st.,SC,11.1,108.0,96.9,0.005,1,0,0,0,0.05931781724615338,0.9406821827538466,0.05931781724615338
2017,2017_1190_1233,1190.0,1233.0,13.0,14.0,1,0,10.1875,0.4956625001442551,0.3775065691298949,0,4.117647058823529,0.4560937719162321,0.40228137671337466,64,118,east tennessee st.,SC,11.1,108.0,96.9,0.005,iona,MAAC,4.2,110.8,106.6,0.013000000000000001,0,0,0,0,0.18198413480856085,0.8180158651914391,0.8180158651914391
2017,2017_1190_1235,1235.0,1190.0,5.0,13.0,1,6,8.878787878787879,0.4687587125344959,0.4011869264237232,0,10.1875,0.4956625001442551,0.3775065691298949,17,64,iowa st.,B12,23.45,119.7,96.3,-0.019,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,1,0,0.13934743260106228,0.8606525673989377,0.13934743260106228
2017,2017_1190_1240,1190.0,1240.0,13.0,15.0,1,0,10.1875,0.4956625001442551,0.3775065691298949,0,0.875,0.4605382681314442,0.366971550148942,64,158,east tennessee st.,SC,11.1,108.0,96.9,0.005,jacksonville st.,OVC,0.63,105.8,105.2,0.027999999999999997,0,0,0,0,0.11758317817047448,0.8824168218295255,0.8824168218295255
2017,2017_1190_1242,1242.0,1190.0,1.0,13.0,1,8,10.34375,0.4871573517277858,0.3990086828508007,0,10.1875,0.4956625001442551,0.3775065691298949,10,64,kansas,B12,27.45,121.9,94.5,0.067,east tennessee st.,SC,11.1,108.0,96.9,0.005,1,0,1,0,0.07395904163918898,0.9260409583608109,0.07395904163918898
2017,2017_1190_1243,1243.0,1190.0,11.0,13.0,1,4,4.787878787878788,0.4587500946588575,0.3661725840132332,0,10.1875,0.4956625001442551,0.3775065691298949,29,64,kansas st.,B12,17.44,113.0,95.6,-0.028999999999999998,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,1,0,0.20418027797375382,0.7958197220262462,0.20418027797375382
2017,2017_1190_1245,1190.0,1245.0,13.0,14.0,1,0,10.1875,0.4956625001442551,0.3775065691298949,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,64,141,east tennessee st.,SC,11.1,108.0,96.9,0.005,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,0,0,0.13821451501878246,0.8617854849812177,0.8617854849812177
2017,2017_1190_1246,1246.0,1190.0,2.0,13.0,1,2,14.352941176470587,0.4762139517178704,0.3494067108732808,0,10.1875,0.4956625001442551,0.3775065691298949,4,64,kentucky,SEC,27.72,119.1,91.4,0.006,east tennessee st.,SC,11.1,108.0,96.9,0.005,1,0,1,0,0.08843910560422319,0.9115608943957769,0.08843910560422319
2017,2017_1190_1257,1257.0,1190.0,2.0,13.0,1,5,11.6875,0.4550385690816868,0.3535826299710204,0,10.1875,0.4956625001442551,0.3775065691298949,6,64,louisville,ACC,25.51,117.2,91.7,-0.023,east tennessee st.,SC,11.1,108.0,96.9,0.005,1,0,1,0,0.12470433577375932,0.8752956642262408,0.12470433577375932
2017,2017_1190_1266,1266.0,1190.0,10.0,13.0,1,1,7.516129032258066,0.4888158181156397,0.4280370656431216,0,10.1875,0.4956625001442551,0.3775065691298949,28,64,marquette,BE,16.58,120.8,104.2,-0.057999999999999996,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,0,0,0.3200275371893925,0.6799724628106075,0.3200275371893925
2017,2017_1190_1268,1268.0,1190.0,6.0,13.0,1,2,5.0,0.4533242942470279,0.3767672718055695,0,10.1875,0.4956625001442551,0.3775065691298949,45,64,maryland,B10,14.34,113.1,98.7,0.061,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,1,0,0.2436866355798153,0.7563133644201847,0.2436866355798153
2017,2017_1190_1274,1274.0,1190.0,8.0,13.0,1,3,5.6875,0.4524397397177568,0.3532118406037865,0,10.1875,0.4956625001442551,0.3775065691298949,32,64,miami fl,ACC,15.03,109.9,94.9,0.031,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,1,0,0.2266985014827274,0.7733014985172727,0.2266985014827274
2017,2017_1190_1276,1276.0,1190.0,7.0,13.0,1,5,9.257142857142858,0.48366413795646,0.3834682649230414,0,10.1875,0.4956625001442551,0.3775065691298949,21,64,michigan,B10,23.05,122.3,99.2,-0.025,east tennessee st.,SC,11.1,108.0,96.9,0.005,1,0,1,0,0.1343484072785475,0.8656515927214525,0.1343484072785475
2017,2017_1190_1277,1277.0,1190.0,9.0,13.0,1,3,3.3636363636363638,0.4688954184909186,0.3789240444863372,0,10.1875,0.4956625001442551,0.3775065691298949,43,64,michigan st.,B10,15.51,111.4,95.9,-0.011000000000000001,east tennessee st.,SC,11.1,108.0,96.9,0.005,1,0,1,0,0.2543399292074678,0.7456600707925323,0.2543399292074678
2017,2017_1190_1278,1278.0,1190.0,5.0,13.0,1,2,6.181818181818183,0.4340908782923451,0.3403641316268734,0,10.1875,0.4956625001442551,0.3775065691298949,33,64,minnesota,B10,16.0,109.7,93.7,0.022000000000000002,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,1,0,0.24187729698873145,0.7581227030112685,0.24187729698873145
2017,2017_1190_1291,1190.0,1291.0,13.0,16.0,1,0,10.1875,0.4956625001442551,0.3775065691298949,0,-0.2647058823529412,0.4467414742669277,0.3529284715756467,64,213,east tennessee st.,SC,11.1,108.0,96.9,0.005,mount st. mary's,NEC,-3.86,99.5,103.4,0.07400000000000001,0,0,0,0,0.0850424426732633,0.9149575573267368,0.9149575573267368
2017,2017_1190_1292,1292.0,1190.0,12.0,13.0,1,0,10.909090909090908,0.4881479991685436,0.3674218598391039,0,10.1875,0.4956625001442551,0.3775065691298949,48,64,middle tennessee,CUSA,14.95,112.2,97.2,0.011000000000000001,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,0,0,0.27856961946199393,0.721430380538006,0.27856961946199393
2017,2017_1190_1297,1190.0,1297.0,13.0,15.0,1,0,10.1875,0.4956625001442551,0.3775065691298949,0,3.03125,0.4546046794356574,0.36376653124634695,64,147,east tennessee st.,SC,11.1,108.0,96.9,0.005,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,0,0,0.20648489329631298,0.7935151067036869,0.7935151067036869
2017,2017_1190_1300,1190.0,1300.0,13.0,16.0,1,0,10.1875,0.4956625001442551,0.3775065691298949,0,9.433333333333334,0.457122524017346,0.3359659167439293,64,152,east tennessee st.,SC,11.1,108.0,96.9,0.005,north carolina central,MEAC,0.36,102.2,101.9,-0.055,0,0,0,0,0.0730238296511456,0.9269761703488545,0.9269761703488545
2017,2017_1190_1305,1305.0,1190.0,12.0,13.0,1,0,9.029411764705884,0.4527026320422088,0.3866007644200875,0,10.1875,0.4956625001442551,0.3775065691298949,55,64,nevada,MWC,13.31,114.6,101.3,0.055,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,0,0,0.2619835296706509,0.738016470329349,0.2619835296706509
2017,2017_1190_1308,1190.0,1308.0,13.0,14.0,1,0,10.1875,0.4956625001442551,0.3775065691298949,0,9.366666666666667,0.46636073111451,0.3413810581225261,64,88,east tennessee st.,SC,11.1,108.0,96.9,0.005,new mexico st.,WAC,7.89,110.5,102.6,0.063,0,0,0,0,0.5486066203176652,0.4513933796823349,0.4513933796823349
2017,2017_1190_1309,1190.0,1309.0,13.0,16.0,1,0,10.1875,0.4956625001442551,0.3775065691298949,0,1.3214285714285714,0.4641688365278631,0.3043373676915251,64,178,east tennessee st.,SC,11.1,108.0,96.9,0.005,new orleans,Slnd,-0.52,101.3,101.8,0.046,0,0,0,0,0.11439536183951905,0.885604638160481,0.885604638160481
2017,2017_1190_1314,1314.0,1190.0,1.0,13.0,1,7,13.424242424242426,0.4679170576476648,0.3658138824051892,0,10.1875,0.4956625001442551,0.3775065691298949,3,64,north carolina,ACC,28.22,120.7,92.5,0.037000000000000005,east tennessee st.,SC,11.1,108.0,96.9,0.005,1,0,1,0,0.07925433820213704,0.9207456617978631,0.07925433820213704
2017,2017_1190_1315,1190.0,1315.0,13.0,15.0,1,0,10.1875,0.4956625001442551,0.3775065691298949,0,4.392857142857143,0.4754340799816578,0.3827868145039029,64,173,east tennessee st.,SC,11.1,108.0,96.9,0.005,north dakota,BSky,0.04,103.6,103.5,0.048,0,0,0,0,0.11897860754016956,0.8810213924598305,0.8810213924598305
2017,2017_1190_1321,1321.0,1190.0,8.0,13.0,1,2,6.029411764705883,0.4376502378036793,0.3396186501499741,0,10.1875,0.4956625001442551,0.3775065691298949,39,64,northwestern,B10,15.81,111.3,95.5,0.019,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,1,0,0.22689072935893495,0.7731092706410649,0.22689072935893495
2017,2017_1190_1323,1323.0,1190.0,5.0,13.0,1,4,8.794117647058824,0.4610267937410098,0.377414474572966,0,10.1875,0.4956625001442551,0.3775065691298949,25,64,notre dame,ACC,19.74,118.1,98.4,0.024,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,1,0,0.16679783352965208,0.833202166470348,0.16679783352965208
2017,2017_1190_1329,1329.0,1190.0,10.0,13.0,1,2,7.225806451612903,0.4687164063649579,0.4074975452559241,0,10.1875,0.4956625001442551,0.3775065691298949,24,64,oklahoma st.,B12,22.48,126.0,103.5,-0.071,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,1,0,0.16047416175224782,0.8395258382477522,0.16047416175224782
2017,2017_1190_1332,1332.0,1190.0,3.0,13.0,1,2,13.303030303030305,0.4813092714194713,0.3708961770312905,0,10.1875,0.4956625001442551,0.3775065691298949,16,64,oregon,P12,25.02,118.2,93.2,0.034,east tennessee st.,SC,11.1,108.0,96.9,0.005,1,0,0,0,0.09243815639753009,0.9075618436024698,0.09243815639753009
2017,2017_1190_1343,1343.0,1190.0,12.0,13.0,1,0,8.785714285714286,0.4496075951537096,0.3798071245394835,0,10.1875,0.4956625001442551,0.3775065691298949,59,64,princeton,Ivy,12.61,109.0,96.4,0.006999999999999999,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,0,0,0.43528770900102637,0.5647122909989737,0.43528770900102637
2017,2017_1190_1344,1344.0,1190.0,11.0,13.0,1,0,3.625,0.4473912305459681,0.3667965837245036,0,10.1875,0.4956625001442551,0.3775065691298949,56,64,providence,BE,12.43,108.5,96.0,0.013999999999999999,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,0,0,0.3946681932617873,0.6053318067382125,0.3946681932617873
2017,2017_1190_1345,1345.0,1190.0,4.0,13.0,1,2,12.96875,0.4796720135649306,0.40214980779915216,0,10.1875,0.4956625001442551,0.3775065691298949,15,64,purdue,B10,23.12,117.0,93.9,0.016,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,1,0,0.12067764952961998,0.87932235047038,0.12067764952961998
2017,2017_1190_1348,1348.0,1190.0,11.0,13.0,1,1,8.484848484848484,0.4537181486851643,0.3335784261933904,0,10.1875,0.4956625001442551,0.3775065691298949,37,64,rhode island,A10,16.26,111.5,95.2,-0.033,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,0,0,0.2811633961899308,0.7188366038100692,0.2811633961899308
2017,2017_1190_1355,1190.0,1355.0,13.0,16.0,1,0,10.1875,0.4956625001442551,0.3775065691298949,0,-1.0625,0.4546444570679434,0.3617527868350237,64,187,east tennessee st.,SC,11.1,108.0,96.9,0.005,south dakota st.,Sum,-1.19,110.2,111.4,0.028999999999999998,0,0,0,0,0.0936053057873593,0.9063946942126406,0.9063946942126406
2017,2017_1190_1371,1371.0,1190.0,9.0,13.0,1,0,3.125,0.4513054526370458,0.34014012508085795,0,10.1875,0.4956625001442551,0.3775065691298949,53,64,seton hall,BE,13.63,109.4,95.8,0.057999999999999996,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,0,0,0.2404537729613075,0.7595462270386926,0.2404537729613075
2017,2017_1190_1374,1374.0,1190.0,6.0,13.0,1,2,14.705882352941178,0.4743766295519609,0.3952642678559299,0,10.1875,0.4956625001442551,0.3775065691298949,11,64,smu,Amer,24.73,119.8,95.0,0.003,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,0,0,0.10174886528468481,0.8982511347153151,0.10174886528468481
2017,2017_1190_1376,1376.0,1190.0,7.0,13.0,1,2,6.935483870967742,0.4134542589605055,0.32656726649012024,0,10.1875,0.4956625001442551,0.3775065691298949,31,64,south carolina,SEC,20.8,108.9,88.1,-0.005,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,1,0,0.15518931888552392,0.844810681114476,0.15518931888552392
2017,2017_1190_1388,1388.0,1190.0,7.0,13.0,1,0,15.5,0.4970568484327027,0.40537760730137984,0,10.1875,0.4956625001442551,0.3775065691298949,14,64,saint mary's,WCC,23.67,118.7,95.0,0.03,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,0,0,0.09504147996444265,0.9049585200355574,0.09504147996444265
2017,2017_1190_1407,1190.0,1407.0,13.0,15.0,1,0,10.1875,0.4956625001442551,0.3775065691298949,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,64,130,east tennessee st.,SC,11.1,108.0,96.9,0.005,troy,SB,2.04,109.7,107.6,-0.023,0,0,0,0,0.10901615426696427,0.8909838457330357,0.8909838457330357
2017,2017_1190_1411,1190.0,1411.0,13.0,16.0,1,0,10.1875,0.4956625001442551,0.3775065691298949,0,2.588235294117647,0.4373580814082431,0.2931042764631938,64,207,east tennessee st.,SC,11.1,108.0,96.9,0.005,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,0,0,0.1310379298533432,0.8689620701466569,0.8689620701466569
2017,2017_1190_1413,1190.0,1413.0,13.0,16.0,1,0,10.1875,0.4956625001442551,0.3775065691298949,0,0.5,0.433437803635031,0.35455024586098755,64,218,east tennessee st.,SC,11.1,108.0,96.9,0.005,uc davis,BW,-4.41,97.8,102.2,0.131,0,0,0,0,0.11482530313877241,0.8851746968612276,0.8851746968612276
2017,2017_1190_1417,1417.0,1190.0,3.0,13.0,1,4,15.030303030303033,0.5184851810922748,0.4005472040198039,0,10.1875,0.4956625001442551,0.3775065691298949,18,64,ucla,P12,23.63,124.0,100.4,0.021,east tennessee st.,SC,11.1,108.0,96.9,0.005,1,0,0,0,0.12221054189067304,0.8777894581093268,0.12221054189067304
2017,2017_1190_1423,1423.0,1190.0,12.0,13.0,1,0,9.03125,0.4810788632605019,0.3592498515237197,0,10.1875,0.4956625001442551,0.3775065691298949,60,64,unc wilmington,CAA,12.46,118.0,105.5,0.039,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,0,0,0.34931455204277106,0.650685447957229,0.34931455204277106
2017,2017_1190_1425,1425.0,1190.0,11.0,13.0,1,2,5.5151515151515165,0.4570120308187938,0.3598265320976482,0,10.1875,0.4956625001442551,0.3775065691298949,61,64,usc,P12,13.45,114.2,100.7,0.079,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,0,0,0.21584440817804462,0.7841555918219554,0.21584440817804462
2017,2017_1190_1433,1433.0,1190.0,10.0,13.0,1,0,8.264705882352942,0.4622471898002342,0.3299247622584491,0,10.1875,0.4956625001442551,0.3775065691298949,52,64,vcu,A10,14.07,110.1,96.0,0.026000000000000002,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,0,0,0.30764184746277723,0.6923581525372229,0.30764184746277723
2017,2017_1190_1435,1435.0,1190.0,9.0,13.0,1,4,3.117647058823529,0.43410958885409423,0.3754311374298761,0,10.1875,0.4956625001442551,0.3775065691298949,34,64,vanderbilt,SEC,16.53,112.4,95.9,-0.048,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,1,0,0.27594715427522853,0.7240528457247715,0.27594715427522853
2017,2017_1190_1436,1190.0,1436.0,13.0,13.0,1,0,10.1875,0.4956625001442551,0.3775065691298949,0,10.545454545454543,0.49614763419895397,0.3684903514202699,64,63,east tennessee st.,SC,11.1,108.0,96.9,0.005,vermont,AE,11.67,111.1,99.4,0.053,0,0,0,0,0.6798790678533161,0.3201209321466839,0.3201209321466839
2017,2017_1190_1437,1437.0,1190.0,1.0,13.0,1,3,14.882352941176471,0.4971728555646834,0.3686180913906199,0,10.1875,0.4956625001442551,0.3775065691298949,2,64,villanova,BE,29.88,122.4,92.5,0.01,east tennessee st.,SC,11.1,108.0,96.9,0.005,1,0,0,0,0.06978438363294559,0.9302156163670543,0.06978438363294559
2017,2017_1190_1438,1438.0,1190.0,5.0,13.0,1,4,10.96875,0.4672595854074548,0.38623191947390206,0,10.1875,0.4956625001442551,0.3775065691298949,7,64,virginia,ACC,24.29,112.2,88.0,-0.03,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,1,0,0.12493648793189087,0.8750635120681091,0.12493648793189087
2017,2017_1190_1439,1439.0,1190.0,9.0,13.0,1,3,4.84375,0.4903374477953946,0.4077731061830328,0,10.1875,0.4956625001442551,0.3775065691298949,44,64,virginia tech,ACC,13.8,117.3,103.5,0.053,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,1,0,0.23723518028349477,0.7627648197165053,0.23723518028349477
2017,2017_1190_1448,1448.0,1190.0,11.0,13.0,1,1,4.75,0.4739457613024922,0.3839930446988724,0,10.1875,0.4956625001442551,0.3775065691298949,30,64,wake forest,ACC,16.25,120.9,104.7,-0.043,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,1,0,0.24698099671870127,0.7530190032812989,0.24698099671870127
2017,2017_1190_1452,1452.0,1190.0,4.0,13.0,1,6,15.647058823529413,0.4564952481380396,0.3595283230325453,0,10.1875,0.4956625001442551,0.3775065691298949,5,64,west virginia,B12,27.17,116.5,89.4,-0.043,east tennessee st.,SC,11.1,108.0,96.9,0.005,1,0,1,0,0.11684880606331878,0.8831511939366812,0.11684880606331878
2017,2017_1190_1455,1455.0,1190.0,10.0,13.0,1,0,19.303030303030305,0.4718091078808481,0.40701955737558015,0,10.1875,0.4956625001442551,0.3775065691298949,8,64,wichita st.,MVC,26.14,118.7,92.6,-0.021,east tennessee st.,SC,11.1,108.0,96.9,0.005,0,0,0,0,0.09187800829866939,0.9081219917013306,0.09187800829866939
2017,2017_1190_1457,1190.0,1457.0,13.0,13.0,1,0,10.1875,0.4956625001442551,0.3775065691298949,0,8.1,0.4546997717386623,0.37892255582345097,64,112,east tennessee st.,SC,11.1,108.0,96.9,0.005,winthrop,BSth,4.53,106.1,101.6,0.028999999999999998,0,0,0,0,0.2063638003451193,0.7936361996548807,0.7936361996548807
2017,2017_1190_1458,1458.0,1190.0,8.0,13.0,1,1,10.529411764705884,0.4516706153214097,0.35106603427010485,0,10.1875,0.4956625001442551,0.3775065691298949,23,64,wisconsin,B10,22.99,115.1,92.1,-0.003,east tennessee st.,SC,11.1,108.0,96.9,0.005,1,0,1,0,0.12100813520546173,0.8789918647945383,0.12100813520546173
2017,2017_1190_1462,1462.0,1190.0,11.0,13.0,1,0,3.2647058823529416,0.4555492450415619,0.3423588739307322,0,10.1875,0.4956625001442551,0.3775065691298949,40,64,xavier,BE,16.7,115.7,99.0,0.044000000000000004,east tennessee st.,SC,11.1,108.0,96.9,0.005,1,0,0,0,0.16014878146967648,0.8398512185303235,0.16014878146967648
