Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2017,2017_1292_1407,1292.0,1407.0,12.0,15.0,1,0,10.909090909090908,0.4881479991685436,0.3674218598391039,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,48,130,middle tennessee,CUSA,14.95,112.2,97.2,0.011,troy,SB,2.04,109.7,107.6,-0.023,0,0,0,0
2017,2017_1292_1309,1292.0,1309.0,12.0,16.0,1,0,10.909090909090908,0.4881479991685436,0.3674218598391039,0,1.3214285714285714,0.4641688365278631,0.3043373676915251,48,178,middle tennessee,CUSA,14.95,112.2,97.2,0.011,new orleans,Slnd,-0.52,101.3,101.8,0.046,0,0,0,0
2017,2017_1292_1452,1452.0,1292.0,4.0,12.0,1,6,15.647058823529413,0.4564952481380396,0.3595283230325453,0,10.909090909090908,0.4881479991685436,0.3674218598391039,5,48,west virginia,B12,27.17,116.5,89.4,-0.043,middle tennessee,CUSA,14.95,112.2,97.2,0.011,1,0,1,0
2017,2017_1292_1323,1323.0,1292.0,5.0,12.0,1,4,8.794117647058824,0.4610267937410098,0.377414474572966,0,10.909090909090908,0.4881479991685436,0.3674218598391039,25,48,notre dame,ACC,19.74,118.1,98.4,0.024,middle tennessee,CUSA,14.95,112.2,97.2,0.011,0,0,1,0
2017,2017_1292_1388,1388.0,1292.0,7.0,12.0,1,0,15.5,0.4970568484327027,0.40537760730137984,0,10.909090909090908,0.4881479991685436,0.3674218598391039,14,48,saint mary's,WCC,23.67,118.7,95.0,0.03,middle tennessee,CUSA,14.95,112.2,97.2,0.011,0,0,0,0
2017,2017_1292_1321,1321.0,1292.0,8.0,12.0,1,2,6.029411764705883,0.4376502378036793,0.3396186501499741,0,10.909090909090908,0.4881479991685436,0.3674218598391039,39,48,northwestern,B10,15.81,111.3,95.5,0.019,middle tennessee,CUSA,14.95,112.2,97.2,0.011,0,0,1,0
2017,2017_1292_1435,1435.0,1292.0,9.0,12.0,1,4,3.117647058823529,0.43410958885409423,0.37543113742987605,0,10.909090909090908,0.4881479991685436,0.3674218598391039,34,48,vanderbilt,SEC,16.53,112.4,95.9,-0.048,middle tennessee,CUSA,14.95,112.2,97.2,0.011,0,0,1,0
2017,2017_1292_1433,1433.0,1292.0,10.0,12.0,1,0,8.264705882352942,0.4622471898002342,0.3299247622584491,0,10.909090909090908,0.4881479991685436,0.3674218598391039,52,48,vcu,A10,14.07,110.1,96.0,0.026,middle tennessee,CUSA,14.95,112.2,97.2,0.011,0,0,0,0
2017,2017_1292_1462,1462.0,1292.0,11.0,12.0,1,0,3.2647058823529416,0.4555492450415619,0.3423588739307322,0,10.909090909090908,0.4881479991685436,0.3674218598391039,40,48,xavier,BE,16.7,115.7,99.0,0.044,middle tennessee,CUSA,14.95,112.2,97.2,0.011,1,0,0,0
2017,2017_1292_1343,1292.0,1343.0,12.0,12.0,1,0,10.909090909090908,0.4881479991685436,0.3674218598391039,0,8.785714285714286,0.4496075951537096,0.3798071245394835,48,59,middle tennessee,CUSA,14.95,112.2,97.2,0.011,princeton,Ivy,12.61,109.0,96.4,0.006999999999999999,0,0,0,0
2017,2017_1292_1315,1292.0,1315.0,12.0,15.0,1,0,10.909090909090908,0.4881479991685436,0.3674218598391039,0,4.392857142857143,0.4754340799816578,0.3827868145039029,48,173,middle tennessee,CUSA,14.95,112.2,97.2,0.011,north dakota,BSky,0.04,103.6,103.5,0.048,0,0,0,0
2017,2017_1292_1355,1292.0,1355.0,12.0,16.0,1,0,10.909090909090908,0.4881479991685436,0.3674218598391039,0,-1.0625,0.4546444570679434,0.3617527868350237,48,187,middle tennessee,CUSA,14.95,112.2,97.2,0.011,south dakota st.,Sum,-1.19,110.2,111.4,0.029,0,0,0,0
2017,2017_1292_1332,1332.0,1292.0,3.0,12.0,1,2,13.303030303030305,0.4813092714194713,0.3708961770312905,0,10.909090909090908,0.4881479991685436,0.3674218598391039,16,48,oregon,P12,25.02,118.2,93.2,0.034,middle tennessee,CUSA,14.95,112.2,97.2,0.011,1,0,0,0
2017,2017_1292_1345,1345.0,1292.0,4.0,12.0,1,2,12.96875,0.4796720135649306,0.40214980779915216,0,10.909090909090908,0.4881479991685436,0.3674218598391039,15,48,purdue,B10,23.12,117.0,93.9,0.016,middle tennessee,CUSA,14.95,112.2,97.2,0.011,0,0,1,0
2017,2017_1292_1329,1329.0,1292.0,10.0,12.0,1,2,7.225806451612903,0.4687164063649579,0.4074975452559241,0,10.909090909090908,0.4881479991685436,0.3674218598391039,24,48,oklahoma st.,B12,22.48,126.0,103.5,-0.071,middle tennessee,CUSA,14.95,112.2,97.2,0.011,0,0,1,0
2017,2017_1292_1348,1348.0,1292.0,11.0,12.0,1,1,8.484848484848484,0.4537181486851643,0.3335784261933904,0,10.909090909090908,0.4881479991685436,0.3674218598391039,37,48,rhode island,A10,16.26,111.5,95.2,-0.033,middle tennessee,CUSA,14.95,112.2,97.2,0.011,0,0,0,0
2017,2017_1292_1305,1292.0,1305.0,12.0,12.0,1,0,10.909090909090908,0.4881479991685436,0.3674218598391039,0,9.029411764705884,0.4527026320422088,0.3866007644200875,48,55,middle tennessee,CUSA,14.95,112.2,97.2,0.011,nevada,MWC,13.31,114.6,101.3,0.055,0,0,0,0
2017,2017_1292_1436,1292.0,1436.0,12.0,13.0,1,0,10.909090909090908,0.4881479991685436,0.3674218598391039,0,10.545454545454543,0.496147634198954,0.3684903514202699,48,63,middle tennessee,CUSA,14.95,112.2,97.2,0.011,vermont,AE,11.67,111.1,99.4,0.053,0,0,0,0
2017,2017_1292_1300,1292.0,1300.0,12.0,16.0,1,0,10.909090909090908,0.4881479991685436,0.3674218598391039,0,9.433333333333334,0.457122524017346,0.3359659167439293,48,152,middle tennessee,CUSA,14.95,112.2,97.2,0.011,north carolina central,MEAC,0.36,102.2,101.9,-0.055,0,0,0,0
2017,2017_1292_1413,1292.0,1413.0,12.0,16.0,1,0,10.909090909090908,0.4881479991685436,0.3674218598391039,0,0.5,0.433437803635031,0.35455024586098755,48,218,middle tennessee,CUSA,14.95,112.2,97.2,0.011,uc davis,BW,-4.41,97.8,102.2,0.131,0,0,0,0
2017,2017_1292_1314,1314.0,1292.0,1.0,12.0,1,7,13.424242424242426,0.4679170576476648,0.3658138824051892,0,10.909090909090908,0.4881479991685436,0.3674218598391039,3,48,north carolina,ACC,28.22,120.7,92.5,0.037000000000000005,middle tennessee,CUSA,14.95,112.2,97.2,0.011,1,0,1,0
2017,2017_1292_1417,1417.0,1292.0,3.0,12.0,1,4,15.030303030303033,0.5184851810922748,0.4005472040198039,0,10.909090909090908,0.4881479991685436,0.3674218598391039,18,48,ucla,P12,23.63,124.0,100.4,0.021,middle tennessee,CUSA,14.95,112.2,97.2,0.011,1,0,0,0
2017,2017_1292_1371,1371.0,1292.0,9.0,12.0,1,0,3.125,0.4513054526370458,0.34014012508085795,0,10.909090909090908,0.4881479991685436,0.3674218598391039,53,48,seton hall,BE,13.63,109.4,95.8,0.058,middle tennessee,CUSA,14.95,112.2,97.2,0.011,0,0,0,0
2017,2017_1292_1455,1455.0,1292.0,10.0,12.0,1,0,19.303030303030305,0.4718091078808481,0.40701955737558015,0,10.909090909090908,0.4881479991685436,0.3674218598391039,8,48,wichita st.,MVC,26.14,118.7,92.6,-0.021,middle tennessee,CUSA,14.95,112.2,97.2,0.011,0,0,0,0
2017,2017_1292_1448,1448.0,1292.0,11.0,12.0,1,1,4.75,0.4739457613024922,0.3839930446988724,0,10.909090909090908,0.4881479991685436,0.3674218598391039,30,48,wake forest,ACC,16.25,120.9,104.7,-0.043,middle tennessee,CUSA,14.95,112.2,97.2,0.011,0,0,1,0
2017,2017_1292_1457,1292.0,1457.0,12.0,13.0,1,0,10.909090909090908,0.4881479991685436,0.3674218598391039,0,8.1,0.4546997717386623,0.37892255582345097,48,112,middle tennessee,CUSA,14.95,112.2,97.2,0.011,winthrop,BSth,4.53,106.1,101.6,0.029,0,0,0,0
2017,2017_1292_1297,1292.0,1297.0,12.0,15.0,1,0,10.909090909090908,0.4881479991685436,0.3674218598391039,0,3.03125,0.4546046794356574,0.36376653124634695,48,147,middle tennessee,CUSA,14.95,112.2,97.2,0.011,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,0,0
2017,2017_1292_1411,1292.0,1411.0,12.0,16.0,1,0,10.909090909090908,0.4881479991685436,0.3674218598391039,0,2.588235294117647,0.4373580814082431,0.2931042764631938,48,207,middle tennessee,CUSA,14.95,112.2,97.2,0.011,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,0,0
2017,2017_1457_1458,1458.0,1457.0,8.0,13.0,1,1,10.529411764705884,0.4516706153214097,0.35106603427010485,0,8.1,0.4546997717386623,0.37892255582345097,23,112,wisconsin,B10,22.99,115.1,92.1,-0.003,winthrop,BSth,4.53,106.1,101.6,0.029,1,0,1,0
2017,2017_1457_1462,1462.0,1457.0,11.0,13.0,1,0,3.2647058823529416,0.4555492450415619,0.3423588739307322,0,8.1,0.4546997717386623,0.37892255582345097,40,112,xavier,BE,16.7,115.7,99.0,0.044,winthrop,BSth,4.53,106.1,101.6,0.029,1,0,0,0
2017,2017_1245_1437,1437.0,1245.0,1.0,14.0,1,3,14.882352941176471,0.4971728555646834,0.3686180913906199,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,2,141,villanova,BE,29.88,122.4,92.5,0.01,kent st.,MAC,1.68,104.9,103.3,0.024,1,0,0,0
2017,2017_1245_1438,1438.0,1245.0,5.0,14.0,1,4,10.96875,0.4672595854074548,0.386231919473902,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,7,141,virginia,ACC,24.29,112.2,88.0,-0.03,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,1,0
2017,2017_1245_1374,1374.0,1245.0,6.0,14.0,1,2,14.705882352941178,0.4743766295519609,0.3952642678559299,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,11,141,smu,Amer,24.73,119.8,95.0,0.003,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,0,0
2017,2017_1245_1376,1376.0,1245.0,7.0,14.0,1,2,6.935483870967742,0.4134542589605055,0.32656726649012024,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,31,141,south carolina,SEC,20.8,108.9,88.1,-0.005,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,1,0
2017,2017_1245_1458,1458.0,1245.0,8.0,14.0,1,1,10.529411764705884,0.4516706153214097,0.35106603427010485,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,23,141,wisconsin,B10,22.99,115.1,92.1,-0.003,kent st.,MAC,1.68,104.9,103.3,0.024,1,0,1,0
2017,2017_1245_1439,1439.0,1245.0,9.0,14.0,1,3,4.84375,0.4903374477953946,0.4077731061830328,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,44,141,virginia tech,ACC,13.8,117.3,103.5,0.053,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,1,0
2017,2017_1245_1266,1266.0,1245.0,10.0,14.0,1,1,7.516129032258066,0.4888158181156397,0.4280370656431216,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,28,141,marquette,BE,16.58,120.8,104.2,-0.058,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,0,0
2017,2017_1245_1344,1344.0,1245.0,11.0,14.0,1,0,3.625,0.4473912305459681,0.3667965837245036,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,56,141,providence,BE,12.43,108.5,96.0,0.014,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,0,0
2017,2017_1245_1425,1425.0,1245.0,11.0,14.0,1,2,5.5151515151515165,0.4570120308187938,0.3598265320976482,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,61,141,usc,P12,13.45,114.2,100.7,0.079,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,0,0
2017,2017_1245_1423,1423.0,1245.0,12.0,14.0,1,0,9.03125,0.4810788632605019,0.3592498515237197,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,60,141,unc wilmington,CAA,12.46,118.0,105.5,0.039,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,0,0
2017,2017_1245_1308,1245.0,1308.0,14.0,14.0,1,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,0,9.366666666666667,0.46636073111451,0.34138105812252606,141,88,kent st.,MAC,1.68,104.9,103.3,0.024,new mexico st.,WAC,7.89,110.5,102.6,0.063,0,0,0,0
2017,2017_1245_1407,1245.0,1407.0,14.0,15.0,1,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,141,130,kent st.,MAC,1.68,104.9,103.3,0.024,troy,SB,2.04,109.7,107.6,-0.023,0,0,0,0
2017,2017_1245_1291,1245.0,1291.0,14.0,16.0,1,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,0,-0.2647058823529412,0.4467414742669277,0.3529284715756467,141,213,kent st.,MAC,1.68,104.9,103.3,0.024,mount st. mary's,NEC,-3.86,99.5,103.4,0.07400000000000001,0,0,0,0
2017,2017_1245_1309,1245.0,1309.0,14.0,16.0,1,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,0,1.3214285714285714,0.4641688365278631,0.3043373676915251,141,178,kent st.,MAC,1.68,104.9,103.3,0.024,new orleans,Slnd,-0.52,101.3,101.8,0.046,0,0,0,0
2017,2017_1245_1452,1452.0,1245.0,4.0,14.0,1,6,15.647058823529413,0.4564952481380396,0.3595283230325453,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,5,141,west virginia,B12,27.17,116.5,89.4,-0.043,kent st.,MAC,1.68,104.9,103.3,0.024,1,0,1,0
2017,2017_1245_1323,1323.0,1245.0,5.0,14.0,1,4,8.794117647058824,0.4610267937410098,0.377414474572966,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,25,141,notre dame,ACC,19.74,118.1,98.4,0.024,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,1,0
2017,2017_1245_1268,1268.0,1245.0,6.0,14.0,1,2,5.0,0.4533242942470279,0.3767672718055695,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,45,141,maryland,B10,14.34,113.1,98.7,0.061,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,1,0
2017,2017_1245_1388,1388.0,1245.0,7.0,14.0,1,0,15.5,0.4970568484327027,0.40537760730137984,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,14,141,saint mary's,WCC,23.67,118.7,95.0,0.03,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,0,0
2017,2017_1245_1321,1321.0,1245.0,8.0,14.0,1,2,6.029411764705883,0.4376502378036793,0.3396186501499741,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,39,141,northwestern,B10,15.81,111.3,95.5,0.019,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,1,0
2017,2017_1245_1435,1435.0,1245.0,9.0,14.0,1,4,3.117647058823529,0.43410958885409423,0.37543113742987605,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,34,141,vanderbilt,SEC,16.53,112.4,95.9,-0.048,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,1,0
2017,2017_1245_1433,1433.0,1245.0,10.0,14.0,1,0,8.264705882352942,0.4622471898002342,0.3299247622584491,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,52,141,vcu,A10,14.07,110.1,96.0,0.026,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,0,0
2017,2017_1245_1462,1462.0,1245.0,11.0,14.0,1,0,3.2647058823529416,0.4555492450415619,0.3423588739307322,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,40,141,xavier,BE,16.7,115.7,99.0,0.044,kent st.,MAC,1.68,104.9,103.3,0.024,1,0,0,0
2017,2017_1245_1343,1343.0,1245.0,12.0,14.0,1,0,8.785714285714286,0.4496075951537096,0.3798071245394835,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,59,141,princeton,Ivy,12.61,109.0,96.4,0.006999999999999999,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,0,0
2017,2017_1245_1315,1245.0,1315.0,14.0,15.0,1,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,0,4.392857142857143,0.4754340799816578,0.3827868145039029,141,173,kent st.,MAC,1.68,104.9,103.3,0.024,north dakota,BSky,0.04,103.6,103.5,0.048,0,0,0,0
2017,2017_1245_1355,1245.0,1355.0,14.0,16.0,1,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,0,-1.0625,0.4546444570679434,0.3617527868350237,141,187,kent st.,MAC,1.68,104.9,103.3,0.024,south dakota st.,Sum,-1.19,110.2,111.4,0.029,0,0,0,0
2017,2017_1245_1257,1257.0,1245.0,2.0,14.0,1,5,11.6875,0.4550385690816868,0.3535826299710204,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,6,141,louisville,ACC,25.51,117.2,91.7,-0.023,kent st.,MAC,1.68,104.9,103.3,0.024,1,0,1,0
2017,2017_1245_1332,1332.0,1245.0,3.0,14.0,1,2,13.303030303030305,0.4813092714194713,0.3708961770312905,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,16,141,oregon,P12,25.02,118.2,93.2,0.034,kent st.,MAC,1.68,104.9,103.3,0.024,1,0,0,0
2017,2017_1245_1345,1345.0,1245.0,4.0,14.0,1,2,12.96875,0.4796720135649306,0.40214980779915216,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,15,141,purdue,B10,23.12,117.0,93.9,0.016,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,1,0
2017,2017_1245_1276,1276.0,1245.0,7.0,14.0,1,5,9.257142857142858,0.48366413795646,0.3834682649230414,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,21,141,michigan,B10,23.05,122.3,99.2,-0.025,kent st.,MAC,1.68,104.9,103.3,0.024,1,0,1,0
2017,2017_1245_1274,1274.0,1245.0,8.0,14.0,1,3,5.6875,0.4524397397177568,0.3532118406037865,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,32,141,miami fl,ACC,15.03,109.9,94.9,0.031,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,1,0
2017,2017_1245_1277,1277.0,1245.0,9.0,14.0,1,3,3.363636363636364,0.4688954184909186,0.3789240444863372,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,43,141,michigan st.,B10,15.51,111.4,95.9,-0.011,kent st.,MAC,1.68,104.9,103.3,0.024,1,0,1,0
2017,2017_1245_1329,1329.0,1245.0,10.0,14.0,1,2,7.225806451612903,0.4687164063649579,0.4074975452559241,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,24,141,oklahoma st.,B12,22.48,126.0,103.5,-0.071,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,1,0
2017,2017_1245_1348,1348.0,1245.0,11.0,14.0,1,1,8.484848484848484,0.4537181486851643,0.3335784261933904,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,37,141,rhode island,A10,16.26,111.5,95.2,-0.033,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,0,0
2017,2017_1245_1305,1305.0,1245.0,12.0,14.0,1,0,9.029411764705884,0.4527026320422088,0.3866007644200875,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,55,141,nevada,MWC,13.31,114.6,101.3,0.055,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,0,0
2017,2017_1245_1436,1436.0,1245.0,13.0,14.0,1,0,10.545454545454543,0.496147634198954,0.3684903514202699,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,63,141,vermont,AE,11.67,111.1,99.4,0.053,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,0,0
2017,2017_1245_1300,1245.0,1300.0,14.0,16.0,1,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,0,9.433333333333334,0.457122524017346,0.3359659167439293,141,152,kent st.,MAC,1.68,104.9,103.3,0.024,north carolina central,MEAC,0.36,102.2,101.9,-0.055,0,0,0,0
2017,2017_1245_1413,1245.0,1413.0,14.0,16.0,1,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,0,0.5,0.433437803635031,0.35455024586098755,141,218,kent st.,MAC,1.68,104.9,103.3,0.024,uc davis,BW,-4.41,97.8,102.2,0.131,0,0,0,0
2017,2017_1245_1314,1314.0,1245.0,1.0,14.0,1,7,13.424242424242426,0.4679170576476648,0.3658138824051892,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,3,141,north carolina,ACC,28.22,120.7,92.5,0.037000000000000005,kent st.,MAC,1.68,104.9,103.3,0.024,1,0,1,0
2017,2017_1245_1246,1246.0,1245.0,2.0,14.0,1,2,14.352941176470587,0.4762139517178704,0.3494067108732808,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,4,141,kentucky,SEC,27.72,119.1,91.4,0.006,kent st.,MAC,1.68,104.9,103.3,0.024,1,0,1,0
2017,2017_1245_1417,1417.0,1245.0,3.0,14.0,1,4,15.030303030303033,0.5184851810922748,0.4005472040198039,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,18,141,ucla,P12,23.63,124.0,100.4,0.021,kent st.,MAC,1.68,104.9,103.3,0.024,1,0,0,0
2017,2017_1245_1278,1278.0,1245.0,5.0,14.0,1,2,6.1818181818181825,0.4340908782923451,0.3403641316268734,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,33,141,minnesota,B10,16.0,109.7,93.7,0.022,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,1,0
2017,2017_1245_1371,1371.0,1245.0,9.0,14.0,1,0,3.125,0.4513054526370458,0.34014012508085795,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,53,141,seton hall,BE,13.63,109.4,95.8,0.058,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,0,0
2017,2017_1245_1455,1455.0,1245.0,10.0,14.0,1,0,19.303030303030305,0.4718091078808481,0.40701955737558015,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,8,141,wichita st.,MVC,26.14,118.7,92.6,-0.021,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,0,0
2017,2017_1245_1448,1448.0,1245.0,11.0,14.0,1,1,4.75,0.4739457613024922,0.3839930446988724,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,30,141,wake forest,ACC,16.25,120.9,104.7,-0.043,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,1,0
2017,2017_1245_1292,1292.0,1245.0,12.0,14.0,1,0,10.909090909090908,0.4881479991685436,0.3674218598391039,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,48,141,middle tennessee,CUSA,14.95,112.2,97.2,0.011,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,0,0
2017,2017_1245_1457,1457.0,1245.0,13.0,14.0,1,0,8.1,0.4546997717386623,0.37892255582345097,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,112,141,winthrop,BSth,4.53,106.1,101.6,0.029,kent st.,MAC,1.68,104.9,103.3,0.024,0,0,0,0
2017,2017_1245_1297,1245.0,1297.0,14.0,15.0,1,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,0,3.03125,0.4546046794356574,0.36376653124634695,141,147,kent st.,MAC,1.68,104.9,103.3,0.024,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,0,0
2017,2017_1245_1411,1245.0,1411.0,14.0,16.0,1,0,3.0882352941176467,0.4271003798225875,0.3129943915185677,0,2.588235294117647,0.4373580814082431,0.2931042764631938,141,207,kent st.,MAC,1.68,104.9,103.3,0.024,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,0,0
2017,2017_1297_1437,1437.0,1297.0,1.0,15.0,1,3,14.882352941176471,0.4971728555646834,0.3686180913906199,0,3.03125,0.4546046794356574,0.36376653124634695,2,147,villanova,BE,29.88,122.4,92.5,0.01,northern kentucky,Horz,1.91,106.8,104.9,0.073,1,0,0,0
2017,2017_1297_1438,1438.0,1297.0,5.0,15.0,1,4,10.96875,0.4672595854074548,0.386231919473902,0,3.03125,0.4546046794356574,0.36376653124634695,7,147,virginia,ACC,24.29,112.2,88.0,-0.03,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,1,0
2017,2017_1297_1374,1374.0,1297.0,6.0,15.0,1,2,14.705882352941178,0.4743766295519609,0.3952642678559299,0,3.03125,0.4546046794356574,0.36376653124634695,11,147,smu,Amer,24.73,119.8,95.0,0.003,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,0,0
2017,2017_1297_1376,1376.0,1297.0,7.0,15.0,1,2,6.935483870967742,0.4134542589605055,0.32656726649012024,0,3.03125,0.4546046794356574,0.36376653124634695,31,147,south carolina,SEC,20.8,108.9,88.1,-0.005,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,1,0
2017,2017_1297_1458,1458.0,1297.0,8.0,15.0,1,1,10.529411764705884,0.4516706153214097,0.35106603427010485,0,3.03125,0.4546046794356574,0.36376653124634695,23,147,wisconsin,B10,22.99,115.1,92.1,-0.003,northern kentucky,Horz,1.91,106.8,104.9,0.073,1,0,1,0
2017,2017_1297_1439,1439.0,1297.0,9.0,15.0,1,3,4.84375,0.4903374477953946,0.4077731061830328,0,3.03125,0.4546046794356574,0.36376653124634695,44,147,virginia tech,ACC,13.8,117.3,103.5,0.053,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,1,0
2017,2017_1297_1344,1344.0,1297.0,11.0,15.0,1,0,3.625,0.4473912305459681,0.3667965837245036,0,3.03125,0.4546046794356574,0.36376653124634695,56,147,providence,BE,12.43,108.5,96.0,0.014,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,0,0
2017,2017_1297_1425,1425.0,1297.0,11.0,15.0,1,2,5.5151515151515165,0.4570120308187938,0.3598265320976482,0,3.03125,0.4546046794356574,0.36376653124634695,61,147,usc,P12,13.45,114.2,100.7,0.079,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,0,0
2017,2017_1297_1423,1423.0,1297.0,12.0,15.0,1,0,9.03125,0.4810788632605019,0.3592498515237197,0,3.03125,0.4546046794356574,0.36376653124634695,60,147,unc wilmington,CAA,12.46,118.0,105.5,0.039,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,0,0
2017,2017_1297_1308,1308.0,1297.0,14.0,15.0,1,0,9.366666666666667,0.46636073111451,0.34138105812252606,0,3.03125,0.4546046794356574,0.36376653124634695,88,147,new mexico st.,WAC,7.89,110.5,102.6,0.063,northern kentucky,Horz,1.91,106.8,104.9,0.073,0,0,0,0
2017,2017_1297_1407,1297.0,1407.0,15.0,15.0,1,0,3.03125,0.4546046794356574,0.36376653124634695,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,147,130,northern kentucky,Horz,1.91,106.8,104.9,0.073,troy,SB,2.04,109.7,107.6,-0.023,0,0,0,0
2017,2017_1297_1309,1297.0,1309.0,15.0,16.0,1,0,3.03125,0.4546046794356574,0.36376653124634695,0,1.3214285714285714,0.4641688365278631,0.3043373676915251,147,178,northern kentucky,Horz,1.91,106.8,104.9,0.073,new orleans,Slnd,-0.52,101.3,101.8,0.046,0,0,0,0
2017,2017_1297_1452,1452.0,1297.0,4.0,15.0,1,6,15.647058823529413,0.4564952481380396,0.3595283230325453,0,3.03125,0.4546046794356574,0.36376653124634695,5,147,west virginia,B12,27.17,116.5,89.4,-0.043,northern kentucky,Horz,1.91,106.8,104.9,0.073,1,0,1,0
