Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf,0,1,pred
2017,2017_1355_1457,1457.0,1355.0,13.0,16.0,1,0,8.1,0.4546997717386623,0.37892255582345097,0,-1.0625,0.4546444570679434,0.3617527868350237,112,187,winthrop,BSth,4.53,106.1,101.6,0.028999999999999998,south dakota st.,Sum,-1.19,110.2,111.4,0.028999999999999998,0,0,0,0,0.22109448053495495,0.778905519465045,0.22109448053495495
2017,2017_1355_1458,1458.0,1355.0,8.0,16.0,1,1,10.529411764705884,0.4516706153214097,0.35106603427010485,0,-1.0625,0.4546444570679434,0.3617527868350237,23,187,wisconsin,B10,22.99,115.1,92.1,-0.003,south dakota st.,Sum,-1.19,110.2,111.4,0.028999999999999998,1,0,1,0,0.02857137726345116,0.9714286227365488,0.02857137726345116
2017,2017_1355_1462,1462.0,1355.0,11.0,16.0,1,0,3.2647058823529416,0.4555492450415619,0.3423588739307322,0,-1.0625,0.4546444570679434,0.3617527868350237,40,187,xavier,BE,16.7,115.7,99.0,0.044000000000000004,south dakota st.,Sum,-1.19,110.2,111.4,0.028999999999999998,1,0,0,0,0.034525844482779844,0.9654741555172202,0.034525844482779844
2017,2017_1371_1374,1374.0,1371.0,6.0,9.0,1,2,14.705882352941178,0.4743766295519609,0.3952642678559299,0,3.125,0.4513054526370458,0.34014012508085795,11,53,smu,Amer,24.73,119.8,95.0,0.003,seton hall,BE,13.63,109.4,95.8,0.057999999999999996,0,0,0,0,0.15744304685908617,0.8425569531409138,0.15744304685908617
2017,2017_1371_1376,1376.0,1371.0,7.0,9.0,1,2,6.935483870967742,0.4134542589605055,0.32656726649012024,0,3.125,0.4513054526370458,0.34014012508085795,31,53,south carolina,SEC,20.8,108.9,88.1,-0.005,seton hall,BE,13.63,109.4,95.8,0.057999999999999996,0,0,1,0,0.26905710415443784,0.7309428958455622,0.26905710415443784
2017,2017_1371_1388,1388.0,1371.0,7.0,9.0,1,0,15.5,0.4970568484327027,0.40537760730137984,0,3.125,0.4513054526370458,0.34014012508085795,14,53,saint mary's,WCC,23.67,118.7,95.0,0.03,seton hall,BE,13.63,109.4,95.8,0.057999999999999996,0,0,0,0,0.13063408088320938,0.8693659191167906,0.13063408088320938
2017,2017_1371_1407,1371.0,1407.0,9.0,15.0,1,0,3.125,0.4513054526370458,0.34014012508085795,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,53,130,seton hall,BE,13.63,109.4,95.8,0.057999999999999996,troy,SB,2.04,109.7,107.6,-0.023,0,0,0,0,0.05240586631716104,0.947594133682839,0.947594133682839
2017,2017_1371_1411,1371.0,1411.0,9.0,16.0,1,0,3.125,0.4513054526370458,0.34014012508085795,0,2.588235294117647,0.4373580814082431,0.2931042764631938,53,207,seton hall,BE,13.63,109.4,95.8,0.057999999999999996,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,0,0,0.057782196893747084,0.9422178031062529,0.9422178031062529
2017,2017_1371_1413,1371.0,1413.0,9.0,16.0,1,0,3.125,0.4513054526370458,0.34014012508085795,0,0.5,0.433437803635031,0.35455024586098755,53,218,seton hall,BE,13.63,109.4,95.8,0.057999999999999996,uc davis,BW,-4.41,97.8,102.2,0.131,0,0,0,0,0.048635950300909614,0.9513640496990904,0.9513640496990904
2017,2017_1371_1417,1417.0,1371.0,3.0,9.0,1,4,15.030303030303033,0.5184851810922748,0.4005472040198039,0,3.125,0.4513054526370458,0.34014012508085795,18,53,ucla,P12,23.63,124.0,100.4,0.021,seton hall,BE,13.63,109.4,95.8,0.057999999999999996,1,0,0,0,0.21402145729746302,0.785978542702537,0.21402145729746302
2017,2017_1371_1423,1371.0,1423.0,9.0,12.0,1,0,3.125,0.4513054526370458,0.34014012508085795,0,9.03125,0.4810788632605019,0.3592498515237197,53,60,seton hall,BE,13.63,109.4,95.8,0.057999999999999996,unc wilmington,CAA,12.46,118.0,105.5,0.039,0,0,0,0,0.5907718392911252,0.4092281607088748,0.4092281607088748
2017,2017_1371_1425,1371.0,1425.0,9.0,11.0,1,0,3.125,0.4513054526370458,0.34014012508085795,2,5.5151515151515165,0.4570120308187938,0.3598265320976482,53,61,seton hall,BE,13.63,109.4,95.8,0.057999999999999996,usc,P12,13.45,114.2,100.7,0.079,0,0,0,0,0.8362303287546371,0.16376967124536296,0.16376967124536296
2017,2017_1371_1433,1371.0,1433.0,9.0,10.0,1,0,3.125,0.4513054526370458,0.34014012508085795,0,8.264705882352942,0.4622471898002342,0.3299247622584491,53,52,seton hall,BE,13.63,109.4,95.8,0.057999999999999996,vcu,A10,14.07,110.1,96.0,0.026000000000000002,0,0,0,0,0.554575557878737,0.44542444212126303,0.44542444212126303
2017,2017_1371_1435,1371.0,1435.0,9.0,9.0,1,0,3.125,0.4513054526370458,0.34014012508085795,4,3.117647058823529,0.43410958885409423,0.3754311374298761,53,34,seton hall,BE,13.63,109.4,95.8,0.057999999999999996,vanderbilt,SEC,16.53,112.4,95.9,-0.048,0,0,0,1,0.4924366800290657,0.5075633199709343,0.5075633199709343
2017,2017_1371_1436,1371.0,1436.0,9.0,13.0,1,0,3.125,0.4513054526370458,0.34014012508085795,0,10.545454545454543,0.49614763419895397,0.3684903514202699,53,63,seton hall,BE,13.63,109.4,95.8,0.057999999999999996,vermont,AE,11.67,111.1,99.4,0.053,0,0,0,0,0.5749338095920817,0.4250661904079182,0.4250661904079182
2017,2017_1371_1437,1437.0,1371.0,1.0,9.0,1,3,14.882352941176471,0.4971728555646834,0.3686180913906199,0,3.125,0.4513054526370458,0.34014012508085795,2,53,villanova,BE,29.88,122.4,92.5,0.01,seton hall,BE,13.63,109.4,95.8,0.057999999999999996,1,0,0,0,0.08187506624992735,0.9181249337500726,0.08187506624992735
2017,2017_1371_1438,1438.0,1371.0,5.0,9.0,1,4,10.96875,0.4672595854074548,0.38623191947390206,0,3.125,0.4513054526370458,0.34014012508085795,7,53,virginia,ACC,24.29,112.2,88.0,-0.03,seton hall,BE,13.63,109.4,95.8,0.057999999999999996,0,0,1,0,0.22457944714893763,0.7754205528510624,0.22457944714893763
2017,2017_1371_1439,1371.0,1439.0,9.0,9.0,1,0,3.125,0.4513054526370458,0.34014012508085795,3,4.84375,0.4903374477953946,0.4077731061830328,53,44,seton hall,BE,13.63,109.4,95.8,0.057999999999999996,virginia tech,ACC,13.8,117.3,103.5,0.053,0,0,0,1,0.7602675898642517,0.23973241013574828,0.23973241013574828
2017,2017_1371_1448,1371.0,1448.0,9.0,11.0,1,0,3.125,0.4513054526370458,0.34014012508085795,1,4.75,0.4739457613024922,0.3839930446988724,53,30,seton hall,BE,13.63,109.4,95.8,0.057999999999999996,wake forest,ACC,16.25,120.9,104.7,-0.043,0,0,0,1,0.6060788891296665,0.3939211108703336,0.3939211108703336
2017,2017_1371_1452,1452.0,1371.0,4.0,9.0,1,6,15.647058823529413,0.4564952481380396,0.3595283230325453,0,3.125,0.4513054526370458,0.34014012508085795,5,53,west virginia,B12,27.17,116.5,89.4,-0.043,seton hall,BE,13.63,109.4,95.8,0.057999999999999996,1,0,1,0,0.17984487318155862,0.8201551268184414,0.17984487318155862
2017,2017_1371_1455,1371.0,1455.0,9.0,10.0,1,0,3.125,0.4513054526370458,0.34014012508085795,0,19.303030303030305,0.4718091078808481,0.40701955737558015,53,8,seton hall,BE,13.63,109.4,95.8,0.057999999999999996,wichita st.,MVC,26.14,118.7,92.6,-0.021,0,0,0,0,0.9680356099780956,0.03196439002190445,0.03196439002190445
2017,2017_1371_1457,1371.0,1457.0,9.0,13.0,1,0,3.125,0.4513054526370458,0.34014012508085795,0,8.1,0.4546997717386623,0.37892255582345097,53,112,seton hall,BE,13.63,109.4,95.8,0.057999999999999996,winthrop,BSth,4.53,106.1,101.6,0.028999999999999998,0,0,0,0,0.08385016638266884,0.9161498336173312,0.9161498336173312
2017,2017_1371_1458,1458.0,1371.0,8.0,9.0,1,1,10.529411764705884,0.4516706153214097,0.35106603427010485,0,3.125,0.4513054526370458,0.34014012508085795,23,53,wisconsin,B10,22.99,115.1,92.1,-0.003,seton hall,BE,13.63,109.4,95.8,0.057999999999999996,1,0,1,0,0.14062044390131734,0.8593795560986827,0.14062044390131734
2017,2017_1371_1462,1371.0,1462.0,9.0,11.0,1,0,3.125,0.4513054526370458,0.34014012508085795,0,3.2647058823529416,0.4555492450415619,0.3423588739307322,53,40,seton hall,BE,13.63,109.4,95.8,0.057999999999999996,xavier,BE,16.7,115.7,99.0,0.044000000000000004,0,1,0,0,0.9197378234952447,0.08026217650475533,0.08026217650475533
2017,2017_1374_1376,1374.0,1376.0,6.0,7.0,1,2,14.705882352941178,0.4743766295519609,0.3952642678559299,2,6.935483870967742,0.4134542589605055,0.32656726649012024,11,31,smu,Amer,24.73,119.8,95.0,0.003,south carolina,SEC,20.8,108.9,88.1,-0.005,0,0,0,1,0.32431396553823577,0.6756860344617642,0.6756860344617642
2017,2017_1374_1388,1374.0,1388.0,6.0,7.0,1,2,14.705882352941178,0.4743766295519609,0.3952642678559299,0,15.5,0.4970568484327027,0.40537760730137984,11,14,smu,Amer,24.73,119.8,95.0,0.003,saint mary's,WCC,23.67,118.7,95.0,0.03,0,0,0,0,0.6744112942664494,0.3255887057335506,0.3255887057335506
2017,2017_1374_1407,1374.0,1407.0,6.0,15.0,1,2,14.705882352941178,0.4743766295519609,0.3952642678559299,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,11,130,smu,Amer,24.73,119.8,95.0,0.003,troy,SB,2.04,109.7,107.6,-0.023,0,0,0,0,0.030885132879734267,0.9691148671202657,0.9691148671202657
2017,2017_1374_1411,1374.0,1411.0,6.0,16.0,1,2,14.705882352941178,0.4743766295519609,0.3952642678559299,0,2.588235294117647,0.4373580814082431,0.2931042764631938,11,207,smu,Amer,24.73,119.8,95.0,0.003,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,0,0,0.03413317369590463,0.9658668263040954,0.9658668263040954
2017,2017_1374_1413,1374.0,1413.0,6.0,16.0,1,2,14.705882352941178,0.4743766295519609,0.3952642678559299,0,0.5,0.433437803635031,0.35455024586098755,11,218,smu,Amer,24.73,119.8,95.0,0.003,uc davis,BW,-4.41,97.8,102.2,0.131,0,0,0,0,0.02861659943463124,0.9713834005653688,0.9713834005653688
2017,2017_1374_1417,1417.0,1374.0,3.0,6.0,1,4,15.030303030303033,0.5184851810922748,0.4005472040198039,2,14.705882352941178,0.4743766295519609,0.3952642678559299,18,11,ucla,P12,23.63,124.0,100.4,0.021,smu,Amer,24.73,119.8,95.0,0.003,1,0,0,0,0.716133925105387,0.283866074894613,0.716133925105387
2017,2017_1374_1423,1374.0,1423.0,6.0,12.0,1,2,14.705882352941178,0.4743766295519609,0.3952642678559299,0,9.03125,0.4810788632605019,0.3592498515237197,11,60,smu,Amer,24.73,119.8,95.0,0.003,unc wilmington,CAA,12.46,118.0,105.5,0.039,0,0,0,0,0.15905151800926165,0.8409484819907384,0.8409484819907384
2017,2017_1374_1425,1374.0,1425.0,6.0,11.0,1,2,14.705882352941178,0.4743766295519609,0.3952642678559299,2,5.5151515151515165,0.4570120308187938,0.3598265320976482,11,61,smu,Amer,24.73,119.8,95.0,0.003,usc,P12,13.45,114.2,100.7,0.079,0,0,0,0,0.24716505732330296,0.752834942676697,0.752834942676697
2017,2017_1374_1433,1374.0,1433.0,6.0,10.0,1,2,14.705882352941178,0.4743766295519609,0.3952642678559299,0,8.264705882352942,0.4622471898002342,0.3299247622584491,11,52,smu,Amer,24.73,119.8,95.0,0.003,vcu,A10,14.07,110.1,96.0,0.026000000000000002,0,0,0,0,0.14060284205746054,0.8593971579425395,0.8593971579425395
2017,2017_1374_1435,1374.0,1435.0,6.0,9.0,1,2,14.705882352941178,0.4743766295519609,0.3952642678559299,4,3.117647058823529,0.43410958885409423,0.3754311374298761,11,34,smu,Amer,24.73,119.8,95.0,0.003,vanderbilt,SEC,16.53,112.4,95.9,-0.048,0,0,0,1,0.12836963481814556,0.8716303651818544,0.8716303651818544
2017,2017_1374_1436,1374.0,1436.0,6.0,13.0,1,2,14.705882352941178,0.4743766295519609,0.3952642678559299,0,10.545454545454543,0.49614763419895397,0.3684903514202699,11,63,smu,Amer,24.73,119.8,95.0,0.003,vermont,AE,11.67,111.1,99.4,0.053,0,0,0,0,0.14713785072549368,0.8528621492745063,0.8528621492745063
2017,2017_1374_1437,1437.0,1374.0,1.0,6.0,1,3,14.882352941176471,0.4971728555646834,0.3686180913906199,2,14.705882352941178,0.4743766295519609,0.3952642678559299,2,11,villanova,BE,29.88,122.4,92.5,0.01,smu,Amer,24.73,119.8,95.0,0.003,1,0,0,0,0.29168421511817944,0.7083157848818206,0.29168421511817944
2017,2017_1374_1438,1438.0,1374.0,5.0,6.0,1,4,10.96875,0.4672595854074548,0.38623191947390206,2,14.705882352941178,0.4743766295519609,0.3952642678559299,7,11,virginia,ACC,24.29,112.2,88.0,-0.03,smu,Amer,24.73,119.8,95.0,0.003,0,0,1,0,0.8292511212531571,0.17074887874684289,0.8292511212531571
2017,2017_1374_1439,1374.0,1439.0,6.0,9.0,1,2,14.705882352941178,0.4743766295519609,0.3952642678559299,3,4.84375,0.4903374477953946,0.4077731061830328,11,44,smu,Amer,24.73,119.8,95.0,0.003,virginia tech,ACC,13.8,117.3,103.5,0.053,0,0,0,1,0.19976056031943856,0.8002394396805614,0.8002394396805614
2017,2017_1374_1448,1374.0,1448.0,6.0,11.0,1,2,14.705882352941178,0.4743766295519609,0.3952642678559299,1,4.75,0.4739457613024922,0.3839930446988724,11,30,smu,Amer,24.73,119.8,95.0,0.003,wake forest,ACC,16.25,120.9,104.7,-0.043,0,0,0,1,0.15236621815368556,0.8476337818463144,0.8476337818463144
2017,2017_1374_1452,1452.0,1374.0,4.0,6.0,1,6,15.647058823529413,0.4564952481380396,0.3595283230325453,2,14.705882352941178,0.4743766295519609,0.3952642678559299,5,11,west virginia,B12,27.17,116.5,89.4,-0.043,smu,Amer,24.73,119.8,95.0,0.003,1,0,1,0,0.5789082732903132,0.42109172670968675,0.5789082732903132
2017,2017_1374_1455,1374.0,1455.0,6.0,10.0,1,2,14.705882352941178,0.4743766295519609,0.3952642678559299,0,19.303030303030305,0.4718091078808481,0.40701955737558015,11,8,smu,Amer,24.73,119.8,95.0,0.003,wichita st.,MVC,26.14,118.7,92.6,-0.021,0,0,0,0,0.7474097536734576,0.2525902463265423,0.2525902463265423
2017,2017_1374_1457,1374.0,1457.0,6.0,13.0,1,2,14.705882352941178,0.4743766295519609,0.3952642678559299,0,8.1,0.4546997717386623,0.37892255582345097,11,112,smu,Amer,24.73,119.8,95.0,0.003,winthrop,BSth,4.53,106.1,101.6,0.028999999999999998,0,0,0,0,0.03951151633915739,0.9604884836608426,0.9604884836608426
2017,2017_1374_1458,1374.0,1458.0,6.0,8.0,1,2,14.705882352941178,0.4743766295519609,0.3952642678559299,1,10.529411764705884,0.4516706153214097,0.35106603427010485,11,23,smu,Amer,24.73,119.8,95.0,0.003,wisconsin,B10,22.99,115.1,92.1,-0.003,0,1,0,1,0.6365749181713509,0.363425081828649,0.363425081828649
2017,2017_1374_1462,1374.0,1462.0,6.0,11.0,1,2,14.705882352941178,0.4743766295519609,0.3952642678559299,0,3.2647058823529416,0.4555492450415619,0.3423588739307322,11,40,smu,Amer,24.73,119.8,95.0,0.003,xavier,BE,16.7,115.7,99.0,0.044000000000000004,0,1,0,0,0.3964890922198354,0.6035109077801646,0.6035109077801646
2017,2017_1376_1388,1376.0,1388.0,7.0,7.0,1,2,6.935483870967742,0.4134542589605055,0.32656726649012024,0,15.5,0.4970568484327027,0.40537760730137984,31,14,south carolina,SEC,20.8,108.9,88.1,-0.005,saint mary's,WCC,23.67,118.7,95.0,0.03,0,0,1,0,0.9230425437342591,0.07695745626574095,0.07695745626574095
2017,2017_1376_1407,1376.0,1407.0,7.0,15.0,1,2,6.935483870967742,0.4134542589605055,0.32656726649012024,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,31,130,south carolina,SEC,20.8,108.9,88.1,-0.005,troy,SB,2.04,109.7,107.6,-0.023,0,0,1,0,0.043376153159076836,0.9566238468409232,0.9566238468409232
2017,2017_1376_1411,1376.0,1411.0,7.0,16.0,1,2,6.935483870967742,0.4134542589605055,0.32656726649012024,0,2.588235294117647,0.4373580814082431,0.2931042764631938,31,207,south carolina,SEC,20.8,108.9,88.1,-0.005,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,1,0,0.05189421077307654,0.9481057892269235,0.9481057892269235
2017,2017_1376_1413,1376.0,1413.0,7.0,16.0,1,2,6.935483870967742,0.4134542589605055,0.32656726649012024,0,0.5,0.433437803635031,0.35455024586098755,31,218,south carolina,SEC,20.8,108.9,88.1,-0.005,uc davis,BW,-4.41,97.8,102.2,0.131,0,0,1,0,0.04393215940161688,0.9560678405983831,0.9560678405983831
2017,2017_1376_1417,1417.0,1376.0,3.0,7.0,1,4,15.030303030303033,0.5184851810922748,0.4005472040198039,2,6.935483870967742,0.4134542589605055,0.32656726649012024,18,31,ucla,P12,23.63,124.0,100.4,0.021,south carolina,SEC,20.8,108.9,88.1,-0.005,1,0,0,1,0.3829814847024867,0.6170185152975133,0.3829814847024867
2017,2017_1376_1423,1376.0,1423.0,7.0,12.0,1,2,6.935483870967742,0.4134542589605055,0.32656726649012024,0,9.03125,0.4810788632605019,0.3592498515237197,31,60,south carolina,SEC,20.8,108.9,88.1,-0.005,unc wilmington,CAA,12.46,118.0,105.5,0.039,0,0,1,0,0.24463271504635964,0.7553672849536404,0.7553672849536404
2017,2017_1376_1425,1376.0,1425.0,7.0,11.0,1,2,6.935483870967742,0.4134542589605055,0.32656726649012024,2,5.5151515151515165,0.4570120308187938,0.3598265320976482,31,61,south carolina,SEC,20.8,108.9,88.1,-0.005,usc,P12,13.45,114.2,100.7,0.079,0,0,1,0,0.4170937138308567,0.5829062861691433,0.5829062861691433
2017,2017_1376_1433,1376.0,1433.0,7.0,10.0,1,2,6.935483870967742,0.4134542589605055,0.32656726649012024,0,8.264705882352942,0.4622471898002342,0.3299247622584491,31,52,south carolina,SEC,20.8,108.9,88.1,-0.005,vcu,A10,14.07,110.1,96.0,0.026000000000000002,0,0,1,0,0.22505219510350294,0.7749478048964971,0.7749478048964971
2017,2017_1376_1435,1376.0,1435.0,7.0,9.0,1,2,6.935483870967742,0.4134542589605055,0.32656726649012024,4,3.117647058823529,0.43410958885409423,0.3754311374298761,31,34,south carolina,SEC,20.8,108.9,88.1,-0.005,vanderbilt,SEC,16.53,112.4,95.9,-0.048,0,0,1,1,0.1711370779974135,0.8288629220025865,0.8288629220025865
2017,2017_1376_1436,1376.0,1436.0,7.0,13.0,1,2,6.935483870967742,0.4134542589605055,0.32656726649012024,0,10.545454545454543,0.49614763419895397,0.3684903514202699,31,63,south carolina,SEC,20.8,108.9,88.1,-0.005,vermont,AE,11.67,111.1,99.4,0.053,0,0,1,0,0.23411377528134192,0.7658862247186581,0.7658862247186581
2017,2017_1376_1437,1437.0,1376.0,1.0,7.0,1,3,14.882352941176471,0.4971728555646834,0.3686180913906199,2,6.935483870967742,0.4134542589605055,0.32656726649012024,2,31,villanova,BE,29.88,122.4,92.5,0.01,south carolina,SEC,20.8,108.9,88.1,-0.005,1,0,0,1,0.1609188162626468,0.8390811837373532,0.1609188162626468
2017,2017_1376_1438,1438.0,1376.0,5.0,7.0,1,4,10.96875,0.4672595854074548,0.38623191947390206,2,6.935483870967742,0.4134542589605055,0.32656726649012024,7,31,virginia,ACC,24.29,112.2,88.0,-0.03,south carolina,SEC,20.8,108.9,88.1,-0.005,0,0,1,1,0.4456294289095013,0.5543705710904987,0.4456294289095013
2017,2017_1376_1439,1376.0,1439.0,7.0,9.0,1,2,6.935483870967742,0.4134542589605055,0.32656726649012024,3,4.84375,0.4903374477953946,0.4077731061830328,31,44,south carolina,SEC,20.8,108.9,88.1,-0.005,virginia tech,ACC,13.8,117.3,103.5,0.053,0,0,1,1,0.3076749993354385,0.6923250006645615,0.6923250006645615
2017,2017_1376_1448,1376.0,1448.0,7.0,11.0,1,2,6.935483870967742,0.4134542589605055,0.32656726649012024,1,4.75,0.4739457613024922,0.3839930446988724,31,30,south carolina,SEC,20.8,108.9,88.1,-0.005,wake forest,ACC,16.25,120.9,104.7,-0.043,0,0,1,1,0.22993957630503814,0.7700604236949619,0.7700604236949619
2017,2017_1376_1452,1452.0,1376.0,4.0,7.0,1,6,15.647058823529413,0.4564952481380396,0.3595283230325453,2,6.935483870967742,0.4134542589605055,0.32656726649012024,5,31,west virginia,B12,27.17,116.5,89.4,-0.043,south carolina,SEC,20.8,108.9,88.1,-0.005,1,0,1,1,0.32084682779732066,0.6791531722026793,0.32084682779732066
2017,2017_1376_1455,1376.0,1455.0,7.0,10.0,1,2,6.935483870967742,0.4134542589605055,0.32656726649012024,0,19.303030303030305,0.4718091078808481,0.40701955737558015,31,8,south carolina,SEC,20.8,108.9,88.1,-0.005,wichita st.,MVC,26.14,118.7,92.6,-0.021,0,0,1,0,0.9380986264904123,0.06190137350958768,0.06190137350958768
2017,2017_1376_1457,1376.0,1457.0,7.0,13.0,1,2,6.935483870967742,0.4134542589605055,0.32656726649012024,0,8.1,0.4546997717386623,0.37892255582345097,31,112,south carolina,SEC,20.8,108.9,88.1,-0.005,winthrop,BSth,4.53,106.1,101.6,0.028999999999999998,0,0,1,0,0.059897595769561995,0.940102404230438,0.940102404230438
2017,2017_1376_1458,1376.0,1458.0,7.0,8.0,1,2,6.935483870967742,0.4134542589605055,0.32656726649012024,1,10.529411764705884,0.4516706153214097,0.35106603427010485,31,23,south carolina,SEC,20.8,108.9,88.1,-0.005,wisconsin,B10,22.99,115.1,92.1,-0.003,0,1,1,1,0.8888134876579614,0.11118651234203855,0.11118651234203855
2017,2017_1376_1462,1376.0,1462.0,7.0,11.0,1,2,6.935483870967742,0.4134542589605055,0.32656726649012024,0,3.2647058823529416,0.4555492450415619,0.3423588739307322,31,40,south carolina,SEC,20.8,108.9,88.1,-0.005,xavier,BE,16.7,115.7,99.0,0.044000000000000004,0,1,1,0,0.672826354294396,0.327173645705604,0.327173645705604
2017,2017_1388_1407,1388.0,1407.0,7.0,15.0,1,0,15.5,0.4970568484327027,0.40537760730137984,0,3.6176470588235294,0.4497509785791144,0.35234908298061146,14,130,saint mary's,WCC,23.67,118.7,95.0,0.03,troy,SB,2.04,109.7,107.6,-0.023,0,0,0,0,0.024342460187450454,0.9756575398125495,0.9756575398125495
2017,2017_1388_1411,1388.0,1411.0,7.0,16.0,1,0,15.5,0.4970568484327027,0.40537760730137984,0,2.588235294117647,0.4373580814082431,0.2931042764631938,14,207,saint mary's,WCC,23.67,118.7,95.0,0.03,texas southern,SWAC,-4.04,103.5,107.5,0.125,0,0,0,0,0.02692155361881121,0.9730784463811888,0.9730784463811888
2017,2017_1388_1413,1388.0,1413.0,7.0,16.0,1,0,15.5,0.4970568484327027,0.40537760730137984,0,0.5,0.433437803635031,0.35455024586098755,14,218,saint mary's,WCC,23.67,118.7,95.0,0.03,uc davis,BW,-4.41,97.8,102.2,0.131,0,0,0,0,0.02254331162741352,0.9774566883725865,0.9774566883725865
2017,2017_1388_1417,1417.0,1388.0,3.0,7.0,1,4,15.030303030303033,0.5184851810922748,0.4005472040198039,0,15.5,0.4970568484327027,0.40537760730137984,18,14,ucla,P12,23.63,124.0,100.4,0.021,saint mary's,WCC,23.67,118.7,95.0,0.03,1,0,0,0,0.7132897682254433,0.2867102317745567,0.7132897682254433
2017,2017_1388_1423,1388.0,1423.0,7.0,12.0,1,0,15.5,0.4970568484327027,0.40537760730137984,0,9.03125,0.4810788632605019,0.3592498515237197,14,60,saint mary's,WCC,23.67,118.7,95.0,0.03,unc wilmington,CAA,12.46,118.0,105.5,0.039,0,0,0,0,0.1320115784014727,0.8679884215985273,0.8679884215985273
2017,2017_1388_1425,1388.0,1425.0,7.0,11.0,1,0,15.5,0.4970568484327027,0.40537760730137984,2,5.5151515151515165,0.4570120308187938,0.3598265320976482,14,61,saint mary's,WCC,23.67,118.7,95.0,0.03,usc,P12,13.45,114.2,100.7,0.079,0,0,0,0,0.21281620321887806,0.7871837967811219,0.7871837967811219
2017,2017_1388_1433,1388.0,1433.0,7.0,10.0,1,0,15.5,0.4970568484327027,0.40537760730137984,0,8.264705882352942,0.4622471898002342,0.3299247622584491,14,52,saint mary's,WCC,23.67,118.7,95.0,0.03,vcu,A10,14.07,110.1,96.0,0.026000000000000002,0,0,0,0,0.11626568844743934,0.8837343115525607,0.8837343115525607
2017,2017_1388_1435,1388.0,1435.0,7.0,9.0,1,0,15.5,0.4970568484327027,0.40537760730137984,4,3.117647058823529,0.43410958885409423,0.3754311374298761,14,34,saint mary's,WCC,23.67,118.7,95.0,0.03,vanderbilt,SEC,16.53,112.4,95.9,-0.048,0,0,0,1,0.10588904568357793,0.8941109543164221,0.8941109543164221
2017,2017_1388_1436,1388.0,1436.0,7.0,13.0,1,0,15.5,0.4970568484327027,0.40537760730137984,0,10.545454545454543,0.49614763419895397,0.3684903514202699,14,63,saint mary's,WCC,23.67,118.7,95.0,0.03,vermont,AE,11.67,111.1,99.4,0.053,0,0,0,0,0.12182989755840024,0.8781701024415998,0.8781701024415998
2017,2017_1388_1437,1437.0,1388.0,1.0,7.0,1,3,14.882352941176471,0.4971728555646834,0.3686180913906199,0,15.5,0.4970568484327027,0.40537760730137984,2,14,villanova,BE,29.88,122.4,92.5,0.01,saint mary's,WCC,23.67,118.7,95.0,0.03,1,0,0,0,0.2967944095733671,0.7032055904266329,0.2967944095733671
2017,2017_1388_1438,1438.0,1388.0,5.0,7.0,1,4,10.96875,0.4672595854074548,0.38623191947390206,0,15.5,0.4970568484327027,0.40537760730137984,7,14,virginia,ACC,24.29,112.2,88.0,-0.03,saint mary's,WCC,23.67,118.7,95.0,0.03,0,0,1,0,0.8272669570996217,0.17273304290037828,0.8272669570996217
2017,2017_1388_1439,1388.0,1439.0,7.0,9.0,1,0,15.5,0.4970568484327027,0.40537760730137984,3,4.84375,0.4903374477953946,0.4077731061830328,14,44,saint mary's,WCC,23.67,118.7,95.0,0.03,virginia tech,ACC,13.8,117.3,103.5,0.053,0,0,0,1,0.1746422836271474,0.8253577163728526,0.8253577163728526
2017,2017_1388_1448,1388.0,1448.0,7.0,11.0,1,0,15.5,0.4970568484327027,0.40537760730137984,1,4.75,0.4739457613024922,0.3839930446988724,14,30,saint mary's,WCC,23.67,118.7,95.0,0.03,wake forest,ACC,16.25,120.9,104.7,-0.043,0,0,0,1,0.1262921440354441,0.8737078559645559,0.8737078559645559
2017,2017_1388_1452,1452.0,1388.0,4.0,7.0,1,6,15.647058823529413,0.4564952481380396,0.3595283230325453,0,15.5,0.4970568484327027,0.40537760730137984,5,14,west virginia,B12,27.17,116.5,89.4,-0.043,saint mary's,WCC,23.67,118.7,95.0,0.03,1,0,1,0,0.606679099073257,0.393320900926743,0.606679099073257
2017,2017_1388_1455,1388.0,1455.0,7.0,10.0,1,0,15.5,0.4970568484327027,0.40537760730137984,0,19.303030303030305,0.4718091078808481,0.40701955737558015,14,8,saint mary's,WCC,23.67,118.7,95.0,0.03,wichita st.,MVC,26.14,118.7,92.6,-0.021,0,0,0,0,0.7433938467088517,0.2566061532911484,0.2566061532911484
