Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2019,2019_1277_1318,1277.0,1318.0,2.0,13.0,1,7,13.294117647058822,0.4854095776913908,0.3810841822153864,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,4,85,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,northeastern,CAA,8.75,111.5,102.7,0.023,1,0,1,0
2019,2019_1314_1318,1314.0,1318.0,1.0,13.0,1,8,13.12121212121212,0.4630446595949825,0.3630622408486828,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,5,85,north carolina,ACC,29.17,119.9,90.7,0.024,northeastern,CAA,8.75,111.5,102.7,0.023,1,0,1,0
2019,2019_1318_1438,1438.0,1318.0,1.0,13.0,1,8,16.78125,0.4777861651387858,0.4032464578509638,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,1,85,virginia,ACC,35.66,123.6,87.9,0.024,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,1,0
2019,2019_1261_1318,1261.0,1318.0,3.0,13.0,1,4,8.34375,0.4648316101692933,0.3260073200336601,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,16,85,lsu,SEC,20.97,118.5,97.5,0.035,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,1,0
2019,2019_1276_1318,1276.0,1318.0,2.0,13.0,1,5,11.823529411764708,0.4511312883556081,0.3476979887569327,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,6,85,michigan,B10,29.44,115.5,86.1,-0.014,northeastern,CAA,8.75,111.5,102.7,0.023,1,0,1,0
2019,2019_1318_1397,1397.0,1318.0,2.0,13.0,1,6,12.181818181818182,0.4959483321903219,0.3667542298773643,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,7,85,tennessee,SEC,26.98,122.5,95.5,0.038,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,1,0
2019,2019_1318_1439,1439.0,1318.0,4.0,13.0,1,2,11.90625,0.4752632510447141,0.391706886971106,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,11,85,virginia tech,ACC,24.47,118.4,94.0,0.002,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,1,0
2019,2019_1280_1318,1280.0,1318.0,5.0,13.0,1,2,7.212121212121213,0.4741412991191292,0.3734347272663117,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,24,85,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,1,0
2019,2019_1318_1403,1403.0,1318.0,3.0,13.0,1,3,13.8125,0.4716983792893504,0.3625121466033802,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,8,85,texas tech,B12,26.75,112.7,85.9,0.004,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,1,0
2019,2019_1318_1345,1345.0,1318.0,3.0,13.0,1,3,9.375,0.4497950690692415,0.3679712814075597,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,10,85,purdue,B10,26.05,121.1,95.0,-0.012,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,1,0
2019,2019_1268_1318,1268.0,1318.0,6.0,13.0,1,2,6.28125,0.4546968076473486,0.3622688195547094,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,18,85,maryland,B10,19.98,113.8,93.8,0.001,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,1,0
2019,2019_1318_1458,1458.0,1318.0,5.0,13.0,1,2,7.636363636363638,0.4537137626571065,0.3621850797342422,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,12,85,wisconsin,B10,23.68,110.8,87.1,-0.026,northeastern,CAA,8.75,111.5,102.7,0.023,1,0,1,0
2019,2019_1257_1318,1257.0,1318.0,7.0,13.0,1,3,6.727272727272728,0.43573003786596,0.3408794115179682,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,19,85,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,northeastern,CAA,8.75,111.5,102.7,0.023,1,0,1,0
2019,2019_1266_1318,1266.0,1318.0,5.0,13.0,1,4,8.636363636363637,0.4612059578556964,0.3928501456935911,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,29,85,marquette,BE,18.42,114.2,95.7,0.006999999999999999,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,0,0
2019,2019_1318_1437,1437.0,1318.0,6.0,13.0,1,1,7.382352941176472,0.44176841716546217,0.3544279886120415,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,26,85,villanova,BE,18.77,117.0,98.2,0.017,northeastern,CAA,8.75,111.5,102.7,0.023,1,0,0,0
2019,2019_1318_1433,1433.0,1318.0,8.0,13.0,1,0,9.84375,0.4442274616062241,0.3064701952392635,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,32,85,vcu,A10,15.69,104.3,88.6,0.004,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,0,0
2019,2019_1318_1459,1459.0,1318.0,7.0,13.0,1,0,13.666666666666664,0.4872560637939256,0.4166689914035845,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,20,85,wofford,SC,20.71,118.4,97.6,0.06,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,0,0
2019,2019_1318_1416,1416.0,1318.0,9.0,13.0,1,1,7.838709677419355,0.4656262459232246,0.3595715280425157,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,37,85,ucf,Amer,14.58,110.3,95.7,0.029,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,0,0
2019,2019_1318_1429,1429.0,1318.0,8.0,13.0,1,1,11.93939393939394,0.476087976783573,0.3569887225004338,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,40,85,utah st.,MWC,16.62,113.0,96.3,0.006999999999999999,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,0,0
2019,2019_1278_1318,1278.0,1318.0,10.0,13.0,1,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,46,85,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,1,0
2019,2019_1305_1318,1305.0,1318.0,7.0,13.0,1,0,14.0,0.4652791003097025,0.3517264078422581,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,23,85,nevada,MWC,18.92,114.0,95.1,0.039,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,0,0
2019,2019_1318_1393,1393.0,1318.0,8.0,13.0,1,2,4.03030303030303,0.4262096381285546,0.3253104268391798,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,38,85,syracuse,ACC,16.3,110.2,93.9,0.005,northeastern,CAA,8.75,111.5,102.7,0.023,1,0,1,0
2019,2019_1318_1449,1449.0,1318.0,9.0,13.0,1,0,5.441176470588236,0.4557968474991284,0.3448941689015862,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,47,85,washington,P12,13.37,107.0,93.6,0.078,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,0,0
2019,2019_1279_1318,1279.0,1318.0,8.0,13.0,1,3,5.03125,0.4604621820266487,0.3601575416384969,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,43,85,mississippi,SEC,15.08,112.8,97.7,-0.018000000000000002,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,1,0
2019,2019_1318_1328,1328.0,1318.0,9.0,13.0,1,2,2.9375,0.4459201831401157,0.3401934591913121,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,36,85,oklahoma,B12,15.53,109.4,93.9,0.031,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,1,0
2019,2019_1125_1318,1125.0,1318.0,11.0,13.0,1,0,12.2,0.5006527273790549,0.3710243972889927,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,53,85,belmont,OVC,13.07,114.8,101.8,0.041,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,0,0
2019,2019_1211_1318,1211.0,1318.0,1.0,13.0,1,1,23.78787878787879,0.5309468548303148,0.3614049207252973,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,2,85,gonzaga,WCC,32.79,125.1,92.3,0.008,northeastern,CAA,8.75,111.5,102.7,0.023,1,0,0,0
2019,2019_1199_1318,1199.0,1318.0,4.0,13.0,1,6,7.794117647058822,0.443909047220894,0.3389868138380148,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,15,85,florida st.,ACC,22.56,113.0,90.4,0.045,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,1,0
2019,2019_1138_1318,1138.0,1318.0,6.0,13.0,1,0,13.818181818181818,0.459694308942139,0.3341836519723764,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,25,85,buffalo,MAC,20.34,114.9,94.6,0.041,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,0,0
2019,2019_1196_1318,1196.0,1318.0,10.0,13.0,1,2,4.617647058823528,0.4281133606973259,0.32784078748499995,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,30,85,florida,SEC,18.32,110.2,91.9,-0.07200000000000001,northeastern,CAA,8.75,111.5,102.7,0.023,1,0,1,0
2019,2019_1246_1318,1246.0,1318.0,2.0,13.0,1,8,11.303030303030305,0.4792222165060321,0.3657292141565995,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,9,85,kentucky,SEC,27.41,118.2,90.8,0.037000000000000005,northeastern,CAA,8.75,111.5,102.7,0.023,1,0,1,0
2019,2019_1222_1318,1222.0,1318.0,3.0,13.0,1,1,14.382352941176471,0.4447095533267746,0.35723535798179257,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,13,85,houston,Amer,22.42,114.1,91.7,0.057,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,0,0
2019,2019_1242_1318,1242.0,1318.0,4.0,13.0,1,6,5.294117647058823,0.4633431623271161,0.3559620633389815,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,17,85,kansas,B12,20.71,112.7,92.0,0.08800000000000001,northeastern,CAA,8.75,111.5,102.7,0.023,1,0,1,0
2019,2019_1235_1318,1235.0,1318.0,6.0,13.0,1,5,9.117647058823527,0.476890598228816,0.3626615398919782,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,21,85,iowa st.,B12,21.85,119.0,97.1,-0.051,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,1,0
2019,2019_1318_1371,1371.0,1318.0,10.0,13.0,1,2,2.4545454545454546,0.4422886020666516,0.31876575023044823,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,59,85,seton hall,BE,12.91,109.3,96.4,0.022,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,0,0
2019,2019_1243_1318,1243.0,1318.0,4.0,13.0,1,3,6.575757575757576,0.4331003531540721,0.3277513413393315,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,22,85,kansas st.,B12,20.22,108.0,87.7,0.061,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,1,0
2019,2019_1153_1318,1153.0,1318.0,7.0,13.0,1,1,9.5,0.4322391188534079,0.34985449392893264,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,34,85,cincinnati,Amer,17.05,111.6,94.5,0.06,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,0,0
2019,2019_1234_1318,1234.0,1318.0,10.0,13.0,1,2,4.666666666666667,0.4558461753599807,0.3580460073904963,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,41,85,iowa,B10,15.96,117.2,101.2,0.057,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,1,0
2019,2019_1318_1396,1396.0,1318.0,11.0,13.0,1,1,3.6875,0.4388022839258167,0.33230997827388137,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,69,85,temple,Amer,9.39,108.9,99.5,0.065,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,0,0
2019,2019_1251_1318,1251.0,1318.0,12.0,13.0,1,0,9.903225806451612,0.4878801536595824,0.3674512277601997,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,63,85,liberty,ASun,10.82,110.6,99.7,0.006,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,0,0
2019,2019_1318_1385,1385.0,1318.0,11.0,13.0,1,0,2.727272727272727,0.4549420844017258,0.35179956911496124,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,74,85,st. john's,BE,8.75,109.7,100.9,0.071,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,0,0
2019,2019_1318_1326,1326.0,1318.0,11.0,13.0,1,0,3.4242424242424243,0.4383156639677037,0.3399449163664033,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,44,85,ohio st.,B10,15.08,109.3,94.2,0.005,northeastern,CAA,8.75,111.5,102.7,0.023,1,0,1,0
2019,2019_1318_1388,1388.0,1318.0,11.0,13.0,1,1,8.545454545454545,0.4759127643046165,0.3777588732819804,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,33,85,saint mary's,WCC,17.71,114.6,96.9,-0.033,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,0,0
2019,2019_1293_1318,1293.0,1318.0,12.0,13.0,1,0,13.20689655172414,0.4870602613769444,0.34203068353356164,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,50,85,murray st.,OVC,13.33,112.0,98.7,0.033,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,0,0
2019,2019_1308_1318,1308.0,1318.0,12.0,13.0,1,0,12.84375,0.4607991973722999,0.3358180744970117,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,57,85,new mexico st.,WAC,13.59,112.6,99.0,0.061,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,0,0
2019,2019_1318_1332,1332.0,1318.0,12.0,13.0,1,0,7.542857142857143,0.4522619479108611,0.34882604823416313,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,54,85,oregon,P12,15.15,107.7,92.5,-0.039,northeastern,CAA,8.75,111.5,102.7,0.023,1,0,0,0
2019,2019_1124_1318,1124.0,1318.0,9.0,13.0,1,3,4.46875,0.4420813835304736,0.3371046031783592,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,35,85,baylor,B12,15.29,113.5,98.2,-0.032,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,1,0
2019,2019_1113_1318,1113.0,1318.0,11.0,13.0,1,2,4.75,0.4509367469059156,0.3448310335804447,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,62,85,arizona st.,P12,11.21,109.8,98.6,0.046,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,0,0
2019,2019_1120_1318,1120.0,1318.0,5.0,13.0,1,3,10.294117647058824,0.4475788716717167,0.3778119957653222,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,14,85,auburn,SEC,23.33,119.6,96.2,0.003,northeastern,CAA,8.75,111.5,102.7,0.023,0,0,1,0
2019,2019_1181_1209,1181.0,1209.0,1.0,14.0,1,9,15.941176470588234,0.479038767252409,0.3014347907934288,0,2.75,0.4592178774277685,0.3779989304918365,3,122,duke,ACC,31.99,120.1,88.1,0.018000000000000002,georgia st.,SB,5.6,107.9,102.3,0.126,1,0,1,0
2019,2019_1209_1277,1277.0,1209.0,2.0,14.0,1,7,13.294117647058822,0.4854095776913908,0.3810841822153864,0,2.75,0.4592178774277685,0.3779989304918365,4,122,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,georgia st.,SB,5.6,107.9,102.3,0.126,1,0,1,0
2019,2019_1209_1314,1314.0,1209.0,1.0,14.0,1,8,13.12121212121212,0.4630446595949825,0.3630622408486828,0,2.75,0.4592178774277685,0.3779989304918365,5,122,north carolina,ACC,29.17,119.9,90.7,0.024,georgia st.,SB,5.6,107.9,102.3,0.126,1,0,1,0
2019,2019_1209_1438,1438.0,1209.0,1.0,14.0,1,8,16.78125,0.4777861651387858,0.4032464578509638,0,2.75,0.4592178774277685,0.3779989304918365,1,122,virginia,ACC,35.66,123.6,87.9,0.024,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,1,0
2019,2019_1209_1261,1261.0,1209.0,3.0,14.0,1,4,8.34375,0.4648316101692933,0.3260073200336601,0,2.75,0.4592178774277685,0.3779989304918365,16,122,lsu,SEC,20.97,118.5,97.5,0.035,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,1,0
2019,2019_1209_1276,1276.0,1209.0,2.0,14.0,1,5,11.823529411764708,0.4511312883556081,0.3476979887569327,0,2.75,0.4592178774277685,0.3779989304918365,6,122,michigan,B10,29.44,115.5,86.1,-0.014,georgia st.,SB,5.6,107.9,102.3,0.126,1,0,1,0
2019,2019_1209_1397,1397.0,1209.0,2.0,14.0,1,6,12.181818181818182,0.4959483321903219,0.3667542298773643,0,2.75,0.4592178774277685,0.3779989304918365,7,122,tennessee,SEC,26.98,122.5,95.5,0.038,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,1,0
2019,2019_1209_1439,1439.0,1209.0,4.0,14.0,1,2,11.90625,0.4752632510447141,0.391706886971106,0,2.75,0.4592178774277685,0.3779989304918365,11,122,virginia tech,ACC,24.47,118.4,94.0,0.002,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,1,0
2019,2019_1209_1280,1280.0,1209.0,5.0,14.0,1,2,7.212121212121213,0.4741412991191292,0.3734347272663117,0,2.75,0.4592178774277685,0.3779989304918365,24,122,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,1,0
2019,2019_1209_1403,1403.0,1209.0,3.0,14.0,1,3,13.8125,0.4716983792893504,0.3625121466033802,0,2.75,0.4592178774277685,0.3779989304918365,8,122,texas tech,B12,26.75,112.7,85.9,0.004,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,1,0
2019,2019_1209_1345,1345.0,1209.0,3.0,14.0,1,3,9.375,0.4497950690692415,0.3679712814075597,0,2.75,0.4592178774277685,0.3779989304918365,10,122,purdue,B10,26.05,121.1,95.0,-0.012,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,1,0
2019,2019_1209_1268,1268.0,1209.0,6.0,14.0,1,2,6.28125,0.4546968076473486,0.3622688195547094,0,2.75,0.4592178774277685,0.3779989304918365,18,122,maryland,B10,19.98,113.8,93.8,0.001,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,1,0
2019,2019_1209_1458,1458.0,1209.0,5.0,14.0,1,2,7.636363636363638,0.4537137626571065,0.3621850797342422,0,2.75,0.4592178774277685,0.3779989304918365,12,122,wisconsin,B10,23.68,110.8,87.1,-0.026,georgia st.,SB,5.6,107.9,102.3,0.126,1,0,1,0
2019,2019_1209_1257,1257.0,1209.0,7.0,14.0,1,3,6.727272727272728,0.43573003786596,0.3408794115179682,0,2.75,0.4592178774277685,0.3779989304918365,19,122,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,georgia st.,SB,5.6,107.9,102.3,0.126,1,0,1,0
2019,2019_1209_1266,1266.0,1209.0,5.0,14.0,1,4,8.636363636363637,0.4612059578556964,0.3928501456935911,0,2.75,0.4592178774277685,0.3779989304918365,29,122,marquette,BE,18.42,114.2,95.7,0.006999999999999999,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,0,0
2019,2019_1209_1437,1437.0,1209.0,6.0,14.0,1,1,7.382352941176472,0.44176841716546217,0.3544279886120415,0,2.75,0.4592178774277685,0.3779989304918365,26,122,villanova,BE,18.77,117.0,98.2,0.017,georgia st.,SB,5.6,107.9,102.3,0.126,1,0,0,0
2019,2019_1209_1433,1433.0,1209.0,8.0,14.0,1,0,9.84375,0.4442274616062241,0.3064701952392635,0,2.75,0.4592178774277685,0.3779989304918365,32,122,vcu,A10,15.69,104.3,88.6,0.004,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,0,0
2019,2019_1209_1459,1459.0,1209.0,7.0,14.0,1,0,13.666666666666664,0.4872560637939256,0.4166689914035845,0,2.75,0.4592178774277685,0.3779989304918365,20,122,wofford,SC,20.71,118.4,97.6,0.06,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,0,0
2019,2019_1209_1416,1416.0,1209.0,9.0,14.0,1,1,7.838709677419355,0.4656262459232246,0.3595715280425157,0,2.75,0.4592178774277685,0.3779989304918365,37,122,ucf,Amer,14.58,110.3,95.7,0.029,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,0,0
2019,2019_1209_1429,1429.0,1209.0,8.0,14.0,1,1,11.93939393939394,0.476087976783573,0.3569887225004338,0,2.75,0.4592178774277685,0.3779989304918365,40,122,utah st.,MWC,16.62,113.0,96.3,0.006999999999999999,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,0,0
2019,2019_1209_1278,1278.0,1209.0,10.0,14.0,1,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,0,2.75,0.4592178774277685,0.3779989304918365,46,122,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,1,0
2019,2019_1209_1305,1305.0,1209.0,7.0,14.0,1,0,14.0,0.4652791003097025,0.3517264078422581,0,2.75,0.4592178774277685,0.3779989304918365,23,122,nevada,MWC,18.92,114.0,95.1,0.039,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,0,0
2019,2019_1209_1393,1393.0,1209.0,8.0,14.0,1,2,4.03030303030303,0.4262096381285546,0.3253104268391798,0,2.75,0.4592178774277685,0.3779989304918365,38,122,syracuse,ACC,16.3,110.2,93.9,0.005,georgia st.,SB,5.6,107.9,102.3,0.126,1,0,1,0
2019,2019_1209_1449,1449.0,1209.0,9.0,14.0,1,0,5.441176470588236,0.4557968474991284,0.3448941689015862,0,2.75,0.4592178774277685,0.3779989304918365,47,122,washington,P12,13.37,107.0,93.6,0.078,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,0,0
2019,2019_1209_1279,1279.0,1209.0,8.0,14.0,1,3,5.03125,0.4604621820266487,0.3601575416384969,0,2.75,0.4592178774277685,0.3779989304918365,43,122,mississippi,SEC,15.08,112.8,97.7,-0.018000000000000002,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,1,0
2019,2019_1209_1328,1328.0,1209.0,9.0,14.0,1,2,2.9375,0.4459201831401157,0.3401934591913121,0,2.75,0.4592178774277685,0.3779989304918365,36,122,oklahoma,B12,15.53,109.4,93.9,0.031,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,1,0
2019,2019_1125_1209,1125.0,1209.0,11.0,14.0,1,0,12.2,0.5006527273790549,0.3710243972889927,0,2.75,0.4592178774277685,0.3779989304918365,53,122,belmont,OVC,13.07,114.8,101.8,0.041,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,0,0
2019,2019_1209_1211,1211.0,1209.0,1.0,14.0,1,1,23.78787878787879,0.5309468548303148,0.3614049207252973,0,2.75,0.4592178774277685,0.3779989304918365,2,122,gonzaga,WCC,32.79,125.1,92.3,0.008,georgia st.,SB,5.6,107.9,102.3,0.126,1,0,0,0
2019,2019_1199_1209,1199.0,1209.0,4.0,14.0,1,6,7.794117647058822,0.443909047220894,0.3389868138380148,0,2.75,0.4592178774277685,0.3779989304918365,15,122,florida st.,ACC,22.56,113.0,90.4,0.045,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,1,0
2019,2019_1138_1209,1138.0,1209.0,6.0,14.0,1,0,13.818181818181818,0.459694308942139,0.3341836519723764,0,2.75,0.4592178774277685,0.3779989304918365,25,122,buffalo,MAC,20.34,114.9,94.6,0.041,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,0,0
2019,2019_1196_1209,1196.0,1209.0,10.0,14.0,1,2,4.617647058823528,0.4281133606973259,0.32784078748499995,0,2.75,0.4592178774277685,0.3779989304918365,30,122,florida,SEC,18.32,110.2,91.9,-0.07200000000000001,georgia st.,SB,5.6,107.9,102.3,0.126,1,0,1,0
2019,2019_1209_1246,1246.0,1209.0,2.0,14.0,1,8,11.303030303030305,0.4792222165060321,0.3657292141565995,0,2.75,0.4592178774277685,0.3779989304918365,9,122,kentucky,SEC,27.41,118.2,90.8,0.037000000000000005,georgia st.,SB,5.6,107.9,102.3,0.126,1,0,1,0
2019,2019_1209_1222,1222.0,1209.0,3.0,14.0,1,1,14.382352941176471,0.4447095533267746,0.35723535798179257,0,2.75,0.4592178774277685,0.3779989304918365,13,122,houston,Amer,22.42,114.1,91.7,0.057,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,0,0
2019,2019_1209_1242,1242.0,1209.0,4.0,14.0,1,6,5.294117647058823,0.4633431623271161,0.3559620633389815,0,2.75,0.4592178774277685,0.3779989304918365,17,122,kansas,B12,20.71,112.7,92.0,0.08800000000000001,georgia st.,SB,5.6,107.9,102.3,0.126,1,0,1,0
2019,2019_1209_1235,1235.0,1209.0,6.0,14.0,1,5,9.117647058823527,0.476890598228816,0.3626615398919782,0,2.75,0.4592178774277685,0.3779989304918365,21,122,iowa st.,B12,21.85,119.0,97.1,-0.051,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,1,0
2019,2019_1209_1371,1371.0,1209.0,10.0,14.0,1,2,2.4545454545454546,0.4422886020666516,0.31876575023044823,0,2.75,0.4592178774277685,0.3779989304918365,59,122,seton hall,BE,12.91,109.3,96.4,0.022,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,0,0
2019,2019_1209_1243,1243.0,1209.0,4.0,14.0,1,3,6.575757575757576,0.4331003531540721,0.3277513413393315,0,2.75,0.4592178774277685,0.3779989304918365,22,122,kansas st.,B12,20.22,108.0,87.7,0.061,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,1,0
2019,2019_1153_1209,1153.0,1209.0,7.0,14.0,1,1,9.5,0.4322391188534079,0.34985449392893264,0,2.75,0.4592178774277685,0.3779989304918365,34,122,cincinnati,Amer,17.05,111.6,94.5,0.06,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,0,0
2019,2019_1209_1234,1234.0,1209.0,10.0,14.0,1,2,4.666666666666667,0.4558461753599807,0.3580460073904963,0,2.75,0.4592178774277685,0.3779989304918365,41,122,iowa,B10,15.96,117.2,101.2,0.057,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,1,0
2019,2019_1209_1396,1396.0,1209.0,11.0,14.0,1,1,3.6875,0.4388022839258167,0.33230997827388137,0,2.75,0.4592178774277685,0.3779989304918365,69,122,temple,Amer,9.39,108.9,99.5,0.065,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,0,0
2019,2019_1209_1251,1251.0,1209.0,12.0,14.0,1,0,9.903225806451612,0.4878801536595824,0.3674512277601997,0,2.75,0.4592178774277685,0.3779989304918365,63,122,liberty,ASun,10.82,110.6,99.7,0.006,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,0,0
2019,2019_1209_1385,1385.0,1209.0,11.0,14.0,1,0,2.727272727272727,0.4549420844017258,0.35179956911496124,0,2.75,0.4592178774277685,0.3779989304918365,74,122,st. john's,BE,8.75,109.7,100.9,0.071,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,0,0
2019,2019_1209_1326,1326.0,1209.0,11.0,14.0,1,0,3.4242424242424243,0.4383156639677037,0.3399449163664033,0,2.75,0.4592178774277685,0.3779989304918365,44,122,ohio st.,B10,15.08,109.3,94.2,0.005,georgia st.,SB,5.6,107.9,102.3,0.126,1,0,1,0
2019,2019_1209_1388,1388.0,1209.0,11.0,14.0,1,1,8.545454545454545,0.4759127643046165,0.3777588732819804,0,2.75,0.4592178774277685,0.3779989304918365,33,122,saint mary's,WCC,17.71,114.6,96.9,-0.033,georgia st.,SB,5.6,107.9,102.3,0.126,0,0,0,0
